match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,model,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct
7670,2022-06-05,Botswana,Tunisia,0,0,D,African Cup of Nations qualification,0,validation,random_forest_shallow,A,0.1015799149916869,0.3496261348597368,0.5487939501485763,0.5487939501485763,0
7671,2022-06-05,Bulgaria,Georgia,2,5,A,UEFA Nations League,0,validation,random_forest_shallow,D,0.339447934551728,0.4388441208662109,0.22170794458206097,0.4388441208662109,0
7672,2022-06-05,Central African Republic,Ghana,1,1,D,African Cup of Nations qualification,1,validation,random_forest_shallow,A,0.07088151744638298,0.24044368332688743,0.6886747992267297,0.6886747992267297,0
7673,2022-06-05,Costa Rica,Martinique,2,0,H,CONCACAF Nations League,0,validation,random_forest_shallow,H,0.7349301420595258,0.192832831923547,0.07223702601692734,0.7349301420595258,1
7674,2022-06-05,Cuba,Barbados,3,0,H,CONCACAF Nations League,0,validation,random_forest_shallow,H,0.585614897775738,0.23793086802580649,0.17645423419845543,0.585614897775738,1
7675,2022-06-05,Cyprus,Northern Ireland,0,0,D,UEFA Nations League,0,validation,random_forest_shallow,A,0.12387813594875867,0.2945466215485099,0.5815752425027314,0.5815752425027314,0
7676,2022-06-05,Czech Republic,Spain,2,2,D,UEFA Nations League,0,validation,random_forest_shallow,A,0.14908353035349697,0.3551822636691296,0.49573420597737355,0.49573420597737355,0
7677,2022-06-05,Dominica,Anguilla,1,1,D,CONCACAF Nations League,1,validation,random_forest_shallow,H,0.8238509404032235,0.10207893544389951,0.0740701241528769,0.8238509404032235,0
7678,2022-06-05,Dominican Republic,French Guiana,2,3,A,CONCACAF Nations League,0,validation,random_forest_shallow,A,0.28018657912454914,0.34868162357685567,0.3711317972985952,0.3711317972985952,1
7679,2022-06-05,Egypt,Guinea,1,0,H,African Cup of Nations qualification,0,validation,random_forest_shallow,H,0.6135272839979681,0.29005313706879166,0.09641957893324035,0.6135272839979681,1
7680,2022-06-05,Gibraltar,North Macedonia,0,2,A,UEFA Nations League,0,validation,random_forest_shallow,A,0.03622770105881145,0.08314259934873937,0.8806296995924492,0.8806296995924492,1
7681,2022-06-05,Guatemala,Belize,2,0,H,CONCACAF Nations League,0,validation,random_forest_shallow,H,0.6825759368072853,0.23713114706450286,0.08029291612821185,0.6825759368072853,1
7682,2022-06-05,Kosovo,Greece,0,1,A,UEFA Nations League,0,validation,random_forest_shallow,A,0.16436131195745454,0.31550703571937727,0.5201316523231682,0.5201316523231682,1
7683,2022-06-05,Madagascar,Angola,1,1,D,African Cup of Nations qualification,0,validation,random_forest_shallow,D,0.24996457279162382,0.42509284774544154,0.3249425794629347,0.42509284774544154,1
7684,2022-06-05,Malawi,Ethiopia,2,1,H,African Cup of Nations qualification,0,validation,random_forest_shallow,D,0.2866656645822237,0.4499523376976802,0.26338199772009613,0.4499523376976802,0
7685,2022-06-05,Mexico,Ecuador,0,0,D,Friendly,1,validation,random_forest_shallow,D,0.3460445404334637,0.40603019070162605,0.24792526886491037,0.40603019070162605,1
7686,2022-06-05,Peru,New Zealand,1,0,H,Friendly,1,validation,random_forest_shallow,H,0.4834850135826538,0.3400443057140876,0.17647068070325858,0.4834850135826538,1
7687,2022-06-05,Portugal,Switzerland,4,0,H,UEFA Nations League,0,validation,random_forest_shallow,H,0.39903010131718514,0.3867080455628791,0.2142618531199357,0.39903010131718514,1
7688,2022-06-05,San Marino,Malta,0,2,A,UEFA Nations League,0,validation,random_forest_shallow,A,0.05760446851516003,0.15855234711316654,0.7838431843716736,0.7838431843716736,1
7689,2022-06-05,Saudi Arabia,Colombia,0,1,A,Friendly,1,validation,random_forest_shallow,A,0.14499351236587582,0.3390686973118178,0.5159377903223064,0.5159377903223064,1
7690,2022-06-05,Serbia,Slovenia,4,1,H,UEFA Nations League,0,validation,random_forest_shallow,H,0.547782204399839,0.316710956230153,0.13550683937000804,0.547782204399839,1
7691,2022-06-05,Sweden,Norway,1,2,A,UEFA Nations League,0,validation,random_forest_shallow,H,0.40762948480945743,0.4070312578634955,0.1853392573270471,0.40762948480945743,0
7692,2022-06-05,United States,Uruguay,0,0,D,Friendly,0,validation,random_forest_shallow,D,0.20885846282688392,0.44094282364647,0.3501987135266461,0.44094282364647,1
7693,2022-06-05,Wales,Ukraine,1,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.2746649070705517,0.4475882545176276,0.27774683841182074,0.4475882545176276,0
7694,2022-06-06,Andorra,Moldova,0,0,D,UEFA Nations League,0,validation,random_forest_shallow,A,0.20317350891713712,0.34700970584735036,0.4498167852355125,0.4498167852355125,0
7695,2022-06-06,Aruba,Saint Martin,3,0,H,CONCACAF Nations League,1,validation,random_forest_shallow,D,0.29951697907679026,0.40522320625050307,0.2952598146727066,0.40522320625050307,0
7696,2022-06-06,Austria,Denmark,1,2,A,UEFA Nations League,0,validation,random_forest_shallow,A,0.18117340170243468,0.3787707510200315,0.44005584727753383,0.44005584727753383,1
7697,2022-06-06,Belarus,Azerbaijan,0,0,D,UEFA Nations League,1,validation,random_forest_shallow,H,0.471024057009362,0.32975037137683233,0.1992255716138056,0.471024057009362,0
7698,2022-06-06,Bonaire,Sint Maarten,2,2,D,CONCACAF Nations League,1,validation,random_forest_shallow,H,0.4140321460350981,0.28712706547784944,0.29884078848705253,0.4140321460350981,0
7699,2022-06-06,Cayman Islands,British Virgin Islands,1,1,D,CONCACAF Nations League,0,validation,random_forest_shallow,H,0.5176847191832763,0.3318091447680638,0.15050613604865987,0.5176847191832763,0
7700,2022-06-06,Croatia,France,1,1,D,UEFA Nations League,0,validation,random_forest_shallow,A,0.12592759248085741,0.32897433370782475,0.5450980738113179,0.5450980738113179,0
7701,2022-06-06,Equatorial Guinea,Libya,2,0,H,African Cup of Nations qualification,0,validation,random_forest_shallow,D,0.38593869678905784,0.4100320366762276,0.2040292665347144,0.4100320366762276,0
7702,2022-06-06,Honduras,Curaçao,1,2,A,CONCACAF Nations League,0,validation,random_forest_shallow,D,0.37415927217433037,0.40371208167544964,0.22212864615022004,0.40371208167544964,0
7703,2022-06-06,Iceland,Albania,1,1,D,UEFA Nations League,0,validation,random_forest_shallow,D,0.2974102007804518,0.44498616555156606,0.25760363366798206,0.44498616555156606,1
7704,2022-06-06,Japan,Brazil,0,1,A,Friendly,0,validation,random_forest_shallow,A,0.10018923560666812,0.23482765861659213,0.6649831057767398,0.6649831057767398,1
7705,2022-06-06,Latvia,Liechtenstein,1,0,H,UEFA Nations League,0,validation,random_forest_shallow,H,0.7507246772150871,0.1690822403045219,0.08019308248039092,0.7507246772150871,1
7706,2022-06-06,Saint Vincent and the Grenadines,Nicaragua,2,2,D,CONCACAF Nations League,0,validation,random_forest_shallow,A,0.19381113088115548,0.3294332630514292,0.47675560606741535,0.47675560606741535,0
7707,2022-06-06,Slovakia,Kazakhstan,0,1,A,UEFA Nations League,0,validation,random_forest_shallow,H,0.6803172704287365,0.21752103266658104,0.10216169690468248,0.6803172704287365,0
7708,2022-06-06,South Korea,Chile,2,0,H,Friendly,0,validation,random_forest_shallow,H,0.38086327868330905,0.3766809766806036,0.24245574463608738,0.38086327868330905,1
7709,2022-06-06,Trinidad and Tobago,Bahamas,1,0,H,CONCACAF Nations League,0,validation,random_forest_shallow,H,0.7132411579070561,0.18578591005707856,0.10097293203586538,0.7132411579070561,1
7710,2022-06-06,United States Virgin Islands,Turks and Caicos Islands,3,2,H,CONCACAF Nations League,0,validation,random_forest_shallow,A,0.22823494272287922,0.36464842062950836,0.40711663664761255,0.40711663664761255,0
7711,2022-06-07,Bosnia and Herzegovina,Romania,1,0,H,UEFA Nations League,0,validation,random_forest_shallow,D,0.22425742120074693,0.42712548763915714,0.348617091160096,0.42712548763915714,0
7712,2022-06-07,Cape Verde,Togo,2,0,H,African Cup of Nations qualification,1,validation,random_forest_shallow,D,0.34615444367525916,0.40145564067358447,0.2523899156511564,0.40145564067358447,0
7713,2022-06-07,Eswatini,Burkina Faso,1,3,A,African Cup of Nations qualification,1,validation,random_forest_shallow,A,0.09829409221105491,0.1950589190715709,0.7066469887173742,0.7066469887173742,1
7714,2022-06-07,Faroe Islands,Luxembourg,0,1,A,UEFA Nations League,0,validation,random_forest_shallow,A,0.20623371047300668,0.30765853623085293,0.48610775329614037,0.48610775329614037,1
7715,2022-06-07,Finland,Montenegro,2,0,H,UEFA Nations League,0,validation,random_forest_shallow,H,0.4509660484219343,0.34575990055958505,0.2032740510184807,0.4509660484219343,1
7716,2022-06-07,Germany,England,1,1,D,UEFA Nations League,0,validation,random_forest_shallow,D,0.2725996207164685,0.44325919896837157,0.2841411803151599,0.44325919896837157,1
7717,2022-06-07,Grenada,El Salvador,2,2,D,CONCACAF Nations League,0,validation,random_forest_shallow,A,0.11624546972974802,0.24128096840302876,0.6424735618672233,0.6424735618672233,0
7718,2022-06-07,Guyana,Bermuda,2,1,H,CONCACAF Nations League,0,validation,random_forest_shallow,D,0.2643551398844354,0.39999571069273077,0.33564914942283397,0.39999571069273077,0
7719,2022-06-07,Haiti,Montserrat,3,2,H,CONCACAF Nations League,1,validation,random_forest_shallow,H,0.6412115652166632,0.2372255697704708,0.12156286501286598,0.6412115652166632,1
7720,2022-06-07,Italy,Hungary,2,1,H,UEFA Nations League,0,validation,random_forest_shallow,H,0.4947542839899263,0.3723048660688259,0.1329408499412478,0.4947542839899263,1
7721,2022-06-07,Jamaica,Suriname,3,1,H,CONCACAF Nations League,0,validation,random_forest_shallow,H,0.4889469081949243,0.3325332315614302,0.17851986024364563,0.4889469081949243,1
7722,2022-06-07,Lithuania,Turkey,0,6,A,UEFA Nations League,0,validation,random_forest_shallow,A,0.05605931148255822,0.186817147700344,0.7571235408170978,0.7571235408170978,1
7723,2022-06-07,Senegal,Rwanda,1,0,H,African Cup of Nations qualification,0,validation,random_forest_shallow,H,0.7974933800846923,0.15967641286582204,0.0428302070494857,0.7974933800846923,1
7724,2022-06-07,United Arab Emirates,Australia,1,2,A,FIFA World Cup qualification,1,validation,random_forest_shallow,A,0.14501539977346412,0.35303635954090457,0.5019482406856314,0.5019482406856314,1
7725,2022-06-07,Zambia,Comoros,2,1,H,African Cup of Nations qualification,0,validation,random_forest_shallow,H,0.5331901280358238,0.3406418088600271,0.12616806310414921,0.5331901280358238,1
7726,2022-06-08,Bahrain,Bangladesh,2,0,H,AFC Asian Cup qualification,1,validation,random_forest_shallow,H,0.6651969944157589,0.2359864047139925,0.09881660087024856,0.6651969944157589,1
7727,2022-06-08,Belgium,Poland,6,1,H,UEFA Nations League,0,validation,random_forest_shallow,H,0.48894530410041487,0.3449847953895558,0.16606990051002934,0.48894530410041487,1
7728,2022-06-08,Benin,Mozambique,0,1,A,African Cup of Nations qualification,0,validation,random_forest_shallow,H,0.48291675729357736,0.3329079203985483,0.18417532230787434,0.48291675729357736,0
7729,2022-06-08,Congo,Gambia,1,0,H,African Cup of Nations qualification,0,validation,random_forest_shallow,A,0.23607476976830716,0.3753319113868888,0.38859331884480397,0.38859331884480397,0
7730,2022-06-08,Gabon,Mauritania,0,0,D,African Cup of Nations qualification,0,validation,random_forest_shallow,H,0.4420599252046078,0.383357580829083,0.1745824939663092,0.4420599252046078,0
7731,2022-06-08,Hong Kong,Afghanistan,2,1,H,AFC Asian Cup qualification,1,validation,random_forest_shallow,D,0.31140853551400727,0.40887688846392567,0.2797145760220672,0.40887688846392567,0
7732,2022-06-08,India,Cambodia,2,0,H,AFC Asian Cup qualification,0,validation,random_forest_shallow,H,0.7237344968071593,0.20240874924436225,0.07385675394847833,0.7237344968071593,1
7733,2022-06-08,Jordan,Nepal,2,0,H,AFC Asian Cup qualification,1,validation,random_forest_shallow,H,0.8371957011457384,0.11945464561611892,0.04334965323814273,0.8371957011457384,1
7734,2022-06-08,Kuwait,Indonesia,1,2,A,AFC Asian Cup qualification,0,validation,random_forest_shallow,H,0.43027100202779633,0.3908151073642411,0.1789138906079625,0.43027100202779633,0
7735,2022-06-08,Kyrgyzstan,Singapore,2,1,H,AFC Asian Cup qualification,0,validation,random_forest_shallow,H,0.5167376558819318,0.3238190835613561,0.15944326055671218,0.5167376558819318,1
7736,2022-06-08,Malaysia,Turkmenistan,3,1,H,AFC Asian Cup qualification,0,validation,random_forest_shallow,D,0.2730731159188601,0.4042259996613904,0.3227008844197496,0.4042259996613904,0
7737,2022-06-08,Mongolia,Palestine,0,1,A,AFC Asian Cup qualification,0,validation,random_forest_shallow,A,0.04776293925068788,0.16517009968053117,0.7870669610687809,0.7870669610687809,1
7738,2022-06-08,Philippines,Yemen,0,0,D,AFC Asian Cup qualification,1,validation,random_forest_shallow,D,0.3197805431383068,0.37454842108908604,0.3056710357726071,0.37454842108908604,1
7739,2022-06-08,Republic of Ireland,Ukraine,0,1,A,UEFA Nations League,0,validation,random_forest_shallow,A,0.20908660721920883,0.3449839728680426,0.44592941991274865,0.44592941991274865,1
7740,2022-06-08,Scotland,Armenia,2,0,H,UEFA Nations League,0,validation,random_forest_shallow,H,0.6535182747813324,0.22388761738278254,0.12259410783588516,0.6535182747813324,1
7741,2022-06-08,Sudan,DR Congo,2,1,H,African Cup of Nations qualification,0,validation,random_forest_shallow,A,0.14885002867201017,0.36303966663551324,0.48811030469247674,0.48811030469247674,0
7742,2022-06-08,Tajikistan,Myanmar,4,0,H,AFC Asian Cup qualification,1,validation,random_forest_shallow,H,0.6436109062656892,0.22407677526865183,0.13231231846565894,0.6436109062656892,1
7743,2022-06-08,Tanzania,Algeria,0,2,A,African Cup of Nations qualification,0,validation,random_forest_shallow,A,0.10008913762399567,0.268816167051741,0.6310946953242633,0.6310946953242633,1
7744,2022-06-08,Thailand,Maldives,3,0,H,AFC Asian Cup qualification,1,validation,random_forest_shallow,H,0.7937508034669146,0.15708905299445008,0.0491601435386354,0.7937508034669146,1
7745,2022-06-08,Uganda,Niger,1,1,D,African Cup of Nations qualification,0,validation,random_forest_shallow,H,0.5113212152151532,0.3303576449346426,0.15832113985020418,0.5113212152151532,0
7746,2022-06-08,Uzbekistan,Sri Lanka,3,0,H,AFC Asian Cup qualification,0,validation,random_forest_shallow,H,0.8857437340652395,0.0789034092099698,0.03535285672479057,0.8857437340652395,1
7747,2022-06-08,Wales,Netherlands,1,2,A,UEFA Nations League,0,validation,random_forest_shallow,A,0.142010179838954,0.31802477090087994,0.5399650492601661,0.5399650492601661,1
7748,2022-06-09,Antigua and Barbuda,Cuba,0,2,A,CONCACAF Nations League,1,validation,random_forest_shallow,A,0.2667271179580558,0.3641452436439548,0.3691276383979893,0.3691276383979893,1
7749,2022-06-09,Aruba,Saint Kitts and Nevis,2,3,A,CONCACAF Nations League,1,validation,random_forest_shallow,A,0.1310968168513825,0.27403402364314944,0.594869159505468,0.594869159505468,1
7750,2022-06-09,Barbados,Guadeloupe,0,1,A,CONCACAF Nations League,1,validation,random_forest_shallow,A,0.17453045888918783,0.31362013435545427,0.511849406755358,0.511849406755358,1
7751,2022-06-09,Belize,French Guiana,1,1,D,CONCACAF Nations League,0,validation,random_forest_shallow,A,0.18032705072432273,0.36113368153993136,0.4585392677357457,0.4585392677357457,0
7752,2022-06-09,Burundi,Cameroon,0,1,A,African Cup of Nations qualification,1,validation,random_forest_shallow,A,0.08264484443005632,0.27422825739533696,0.6431268981746068,0.6431268981746068,1
7753,2022-06-09,Canada,Curaçao,4,0,H,CONCACAF Nations League,0,validation,random_forest_shallow,H,0.6677814925193474,0.24282692258521435,0.08939158489543822,0.6677814925193474,1
7754,2022-06-09,Cayman Islands,Puerto Rico,0,3,A,CONCACAF Nations League,0,validation,random_forest_shallow,A,0.14994243336117313,0.28650554085036517,0.5635520257884616,0.5635520257884616,1
7755,2022-06-09,Dominica,Saint Lucia,0,1,A,CONCACAF Nations League,0,validation,random_forest_shallow,D,0.2627677155608421,0.37841619929515335,0.3588160851440046,0.37841619929515335,0
7756,2022-06-09,Ethiopia,Egypt,2,0,H,African Cup of Nations qualification,1,validation,random_forest_shallow,A,0.07714632353899112,0.2126117744191308,0.7102419020418781,0.7102419020418781,0
7757,2022-06-09,Gibraltar,Bulgaria,1,1,D,UEFA Nations League,0,validation,random_forest_shallow,A,0.06817039265222706,0.13214179733571227,0.7996878100120608,0.7996878100120608,0
7758,2022-06-09,Greece,Cyprus,3,0,H,UEFA Nations League,0,validation,random_forest_shallow,H,0.6610022825031296,0.2643150606457462,0.07468265685112423,0.6610022825031296,1
7759,2022-06-09,Guinea,Malawi,1,0,H,African Cup of Nations qualification,0,validation,random_forest_shallow,H,0.4206649251362638,0.39326095709236386,0.18607411777137234,0.4206649251362638,1
7760,2022-06-09,Guinea-Bissau,São Tomé and Príncipe,5,1,H,African Cup of Nations qualification,1,validation,random_forest_shallow,H,0.6356703053080232,0.2712893941059112,0.09304030058606565,0.6356703053080232,1
7761,2022-06-09,Kosovo,Northern Ireland,3,2,H,UEFA Nations League,0,validation,random_forest_shallow,A,0.21858439893822632,0.37161525431952985,0.4098003467422437,0.4098003467422437,0
7762,2022-06-09,Lesotho,Ivory Coast,0,0,D,African Cup of Nations qualification,1,validation,random_forest_shallow,A,0.0391618737821568,0.14793642093628723,0.812901705281556,0.812901705281556,0
7763,2022-06-09,Malta,Estonia,1,2,A,UEFA Nations League,0,validation,random_forest_shallow,A,0.21368289002350113,0.35145832729399223,0.4348587826825067,0.4348587826825067,1
7764,2022-06-09,Morocco,South Africa,2,1,H,African Cup of Nations qualification,0,validation,random_forest_shallow,H,0.5071546148757419,0.3398045324607842,0.15304085266347398,0.5071546148757419,1
7765,2022-06-09,New Zealand,Oman,0,0,D,Friendly,1,validation,random_forest_shallow,D,0.3507968611914046,0.38701098861020394,0.2621921501983915,0.38701098861020394,1
7766,2022-06-09,Nigeria,Sierra Leone,2,1,H,African Cup of Nations qualification,0,validation,random_forest_shallow,H,0.5613870097484382,0.33278552041499937,0.10582746983656242,0.5613870097484382,1
7767,2022-06-09,North Macedonia,Georgia,0,3,A,UEFA Nations League,0,validation,random_forest_shallow,H,0.39876819179292955,0.39367707218602593,0.20755473602104468,0.39876819179292955,0
7768,2022-06-09,Norway,Slovenia,0,0,D,UEFA Nations League,0,validation,random_forest_shallow,H,0.596645880699659,0.26697908995454966,0.1363750293457914,0.596645880699659,0
7769,2022-06-09,Panama,Martinique,5,0,H,CONCACAF Nations League,0,validation,random_forest_shallow,H,0.6833181276942383,0.21153926282824206,0.10514260947751972,0.6833181276942383,1
7770,2022-06-09,Portugal,Czech Republic,2,0,H,UEFA Nations League,0,validation,random_forest_shallow,H,0.5373166109396135,0.31645826223387824,0.1462251268265082,0.5373166109396135,1
7771,2022-06-09,San Marino,Iceland,0,1,A,Friendly,0,validation,random_forest_shallow,A,0.03034529209437771,0.11660850859763555,0.8530461993079868,0.8530461993079868,1
7772,2022-06-09,Saudi Arabia,Venezuela,0,1,A,Friendly,1,validation,random_forest_shallow,D,0.3263974262098593,0.3894613089354268,0.28414126485471397,0.3894613089354268,0
7773,2022-06-09,South Sudan,Mali,1,3,A,African Cup of Nations qualification,1,validation,random_forest_shallow,A,0.040366621821311,0.09251117163459548,0.8671222065440934,0.8671222065440934,1
7774,2022-06-09,Sweden,Serbia,0,1,A,UEFA Nations League,0,validation,random_forest_shallow,D,0.30715909702125277,0.4455254982939964,0.24731540468475072,0.4455254982939964,0
7775,2022-06-09,Switzerland,Spain,0,1,A,UEFA Nations League,0,validation,random_forest_shallow,D,0.16683748662186862,0.41891662571481714,0.41424588766331427,0.41891662571481714,0
7776,2022-06-10,Albania,Israel,1,2,A,UEFA Nations League,0,validation,random_forest_shallow,D,0.28207878202589254,0.42435426556586203,0.2935669524082454,0.42435426556586203,0
7777,2022-06-10,Andorra,Liechtenstein,2,1,H,UEFA Nations League,0,validation,random_forest_shallow,H,0.4087516339804864,0.35806859010008535,0.23317977591942815,0.4087516339804864,1
7778,2022-06-10,Austria,France,1,1,D,UEFA Nations League,0,validation,random_forest_shallow,A,0.13210527183821133,0.38948891817739556,0.47840580998439325,0.47840580998439325,0
7779,2022-06-10,Azerbaijan,Slovakia,0,1,A,UEFA Nations League,0,validation,random_forest_shallow,A,0.08734263196490813,0.2526655707260713,0.6599917973090207,0.6599917973090207,1
7780,2022-06-10,Bahamas,Nicaragua,0,2,A,CONCACAF Nations League,0,validation,random_forest_shallow,A,0.13274229576183874,0.3133156168574105,0.5539420873807508,0.5539420873807508,1
7781,2022-06-10,Belarus,Kazakhstan,1,1,D,UEFA Nations League,1,validation,random_forest_shallow,D,0.3895739286572934,0.40704032605256063,0.20338574529014608,0.40704032605256063,1
7782,2022-06-10,Chile,Tunisia,0,2,A,Kirin Cup,1,validation,random_forest_shallow,H,0.3995551850958545,0.37156865833836833,0.22887615656577712,0.3995551850958545,0
7783,2022-06-10,Denmark,Croatia,0,1,A,UEFA Nations League,0,validation,random_forest_shallow,H,0.4786449218940087,0.3424072605862107,0.17894781751978048,0.4786449218940087,0
7784,2022-06-10,Dominican Republic,Guatemala,1,1,D,CONCACAF Nations League,0,validation,random_forest_shallow,A,0.1672818132075855,0.3274905198022974,0.5052276669901171,0.5052276669901171,0
7785,2022-06-10,Japan,Ghana,4,1,H,Kirin Cup,0,validation,random_forest_shallow,H,0.5802188693778656,0.3039590847465036,0.1158220458756307,0.5802188693778656,1
7786,2022-06-10,Moldova,Latvia,2,4,A,UEFA Nations League,0,validation,random_forest_shallow,A,0.20270815950123203,0.3761578459642839,0.421133994534484,0.421133994534484,1
7787,2022-06-10,Saint Vincent and the Grenadines,Trinidad and Tobago,0,2,A,CONCACAF Nations League,0,validation,random_forest_shallow,A,0.11509039065109238,0.2585622215636176,0.6263473877852901,0.6263473877852901,1
7788,2022-06-10,South Korea,Paraguay,2,2,D,Friendly,0,validation,random_forest_shallow,H,0.4429524454049359,0.3649509841987003,0.19209657039636374,0.4429524454049359,0
7789,2022-06-10,United States,Grenada,5,0,H,CONCACAF Nations League,0,validation,random_forest_shallow,H,0.8569356879045837,0.11065152008914973,0.03241279200626638,0.8569356879045837,1
7790,2022-06-11,Bangladesh,Turkmenistan,1,2,A,AFC Asian Cup qualification,1,validation,random_forest_shallow,A,0.12102713860813061,0.3076802021456063,0.571292659246263,0.571292659246263,1
7791,2022-06-11,Cambodia,Hong Kong,0,3,A,AFC Asian Cup qualification,1,validation,random_forest_shallow,A,0.12221297132997376,0.29818595021750277,0.5796010784525235,0.5796010784525235,1
7792,2022-06-11,Ecuador,Cape Verde,1,0,H,Friendly,1,validation,random_forest_shallow,H,0.570054905934105,0.27940809593163596,0.15053699813425903,0.570054905934105,1
7793,2022-06-11,England,Italy,0,0,D,UEFA Nations League,0,validation,random_forest_shallow,H,0.3824376141202945,0.37670157003547533,0.24086081584423014,0.3824376141202945,0
7794,2022-06-11,Faroe Islands,Lithuania,2,1,H,UEFA Nations League,0,validation,random_forest_shallow,D,0.2697074236884767,0.39541757467827127,0.33487500163325207,0.39541757467827127,0
7795,2022-06-11,Guyana,Haiti,2,6,A,CONCACAF Nations League,0,validation,random_forest_shallow,A,0.1418641515622491,0.32139721251013537,0.5367386359276155,0.5367386359276155,1
7796,2022-06-11,Hungary,Germany,1,1,D,UEFA Nations League,0,validation,random_forest_shallow,A,0.13719020949923613,0.3515154280954544,0.5112943624053096,0.5112943624053096,0
7797,2022-06-11,India,Afghanistan,2,1,H,AFC Asian Cup qualification,0,validation,random_forest_shallow,H,0.4257901827516646,0.40390169586545965,0.17030812138287574,0.4257901827516646,1
7798,2022-06-11,Indonesia,Jordan,0,1,A,AFC Asian Cup qualification,1,validation,random_forest_shallow,A,0.12765805547696074,0.23950418139880522,0.6328377631242341,0.6328377631242341,1
7799,2022-06-11,Kuwait,Nepal,4,1,H,AFC Asian Cup qualification,0,validation,random_forest_shallow,H,0.6625624810857189,0.2408412620994072,0.09659625681487405,0.6625624810857189,1
7800,2022-06-11,Kyrgyzstan,Myanmar,2,0,H,AFC Asian Cup qualification,0,validation,random_forest_shallow,H,0.7562020411242975,0.1669149093752532,0.07688304950044934,0.7562020411242975,1
7801,2022-06-11,Luxembourg,Turkey,0,2,A,UEFA Nations League,0,validation,random_forest_shallow,A,0.09404864940078779,0.27115657738324866,0.6347947732159636,0.6347947732159636,1
7802,2022-06-11,Malaysia,Bahrain,1,2,A,AFC Asian Cup qualification,0,validation,random_forest_shallow,A,0.15230539351565806,0.35772753630366305,0.48996707018067875,0.48996707018067875,1
7803,2022-06-11,Mexico,Suriname,3,0,H,CONCACAF Nations League,0,validation,random_forest_shallow,H,0.7453493386870119,0.18998559020798056,0.06466507110500751,0.7453493386870119,1
7804,2022-06-11,Mongolia,Philippines,0,1,A,AFC Asian Cup qualification,0,validation,random_forest_shallow,A,0.1525974671519667,0.30975221088413873,0.5376503219638945,0.5376503219638945,1
7805,2022-06-11,Montenegro,Bosnia and Herzegovina,1,1,D,UEFA Nations League,0,validation,random_forest_shallow,D,0.2287090326345024,0.3979402282024358,0.3733507391630617,0.3979402282024358,1
7806,2022-06-11,Montserrat,Bermuda,3,2,H,CONCACAF Nations League,1,validation,random_forest_shallow,A,0.14174227867541989,0.27387696658691635,0.5843807547376637,0.5843807547376637,0
7807,2022-06-11,Netherlands,Poland,2,2,D,UEFA Nations League,0,validation,random_forest_shallow,H,0.5329442638493771,0.3369057344486636,0.13015000170195937,0.5329442638493771,0
7808,2022-06-11,Republic of Ireland,Scotland,3,0,H,UEFA Nations League,0,validation,random_forest_shallow,D,0.2511216144920998,0.4315795116715272,0.3172988738363729,0.4315795116715272,0
7809,2022-06-11,Romania,Finland,1,0,H,UEFA Nations League,0,validation,random_forest_shallow,D,0.3373012847135657,0.3711684593546915,0.29153025593174287,0.3711684593546915,0
7810,2022-06-11,Singapore,Tajikistan,0,1,A,AFC Asian Cup qualification,1,validation,random_forest_shallow,A,0.20123656843323243,0.33982641920530554,0.45893701236146206,0.45893701236146206,1
7811,2022-06-11,Sint Maarten,Turks and Caicos Islands,8,2,H,CONCACAF Nations League,1,validation,random_forest_shallow,H,0.346603086358938,0.32391404222459663,0.32948287141646543,0.346603086358938,1
7812,2022-06-11,Sri Lanka,Thailand,0,2,A,AFC Asian Cup qualification,1,validation,random_forest_shallow,A,0.02572848822630649,0.05652626244317912,0.9177452493305144,0.9177452493305144,1
7813,2022-06-11,Ukraine,Armenia,3,0,H,UEFA Nations League,1,validation,random_forest_shallow,H,0.6862799797403737,0.22945009097580102,0.08426992928382533,0.6862799797403737,1
7814,2022-06-11,United States Virgin Islands,Bonaire,0,2,A,CONCACAF Nations League,0,validation,random_forest_shallow,A,0.15251318369482855,0.28525095243787546,0.562235863867296,0.562235863867296,1
7815,2022-06-11,Uruguay,Panama,5,0,H,Friendly,0,validation,random_forest_shallow,H,0.6448922706709979,0.2573330875124143,0.09777464181658785,0.6448922706709979,1
7816,2022-06-11,Uzbekistan,Maldives,4,0,H,AFC Asian Cup qualification,0,validation,random_forest_shallow,H,0.7177817457542317,0.19369005352881585,0.08852820071695246,0.7177817457542317,1
7817,2022-06-11,Wales,Belgium,1,1,D,UEFA Nations League,0,validation,random_forest_shallow,A,0.15984346069983496,0.3759202428225129,0.4642362964776522,0.4642362964776522,0
7818,2022-06-11,Yemen,Palestine,0,5,A,AFC Asian Cup qualification,1,validation,random_forest_shallow,A,0.12598945719826846,0.32828285870105733,0.5457276841006742,0.5457276841006742,1
7819,2022-06-12,Cuba,Antigua and Barbuda,3,1,H,CONCACAF Nations League,0,validation,random_forest_shallow,H,0.4762817440947375,0.32355677836767394,0.2001614775375885,0.4762817440947375,1
7820,2022-06-12,Georgia,Bulgaria,0,0,D,UEFA Nations League,0,validation,random_forest_shallow,H,0.44443272591814265,0.29215451443552937,0.263412759646328,0.44443272591814265,0
