match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,model,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct,cal_prob_home_win,cal_prob_draw,cal_prob_away_win,v3_predicted_result,v3_confidence,v3_correct,temperature
7462,2022-03-25,Mali,Tunisia,0,1,A,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.3533862328659952,0.3769833288658115,0.2696304382681933,0.3769833288658115,0,0.35461535541935724,0.3800717374615753,0.26531290711906735,D,0.3800717374615753,0,0.9323928007013105
7463,2022-03-25,Malta,Azerbaijan,1,0,H,Friendly,0,validation,random_forest_shallow,D,0.2422070574728489,0.4097480880688861,0.348044854458265,0.4097480880688861,0,0.2362552227954885,0.415209834331264,0.3485349428732476,D,0.415209834331264,0,0.9323928007013105
7464,2022-03-25,Norway,Slovakia,2,0,H,Friendly,0,validation,random_forest_shallow,D,0.3524748551493483,0.4315623518984933,0.2159627929521584,0.4315623518984933,0,0.3528824821561354,0.43845012644393316,0.20866739139993135,D,0.43845012644393316,0,0.9323928007013105
7465,2022-03-25,Romania,Greece,0,1,A,Friendly,0,validation,random_forest_shallow,D,0.3366285221807861,0.430677330780592,0.2326941470386218,0.430677330780592,0,0.33608557368359576,0.43773326745770025,0.22618115885870393,D,0.43773326745770025,0,0.9323928007013105
7466,2022-03-25,San Marino,Lithuania,1,2,A,Friendly,0,validation,random_forest_shallow,A,0.0420869511764441,0.1228504089432305,0.8350626398803254,0.8350626398803254,1,0.03472741286602489,0.10955571433316742,0.8557168728008077,A,0.8557168728008077,1,0.9323928007013105
7467,2022-03-25,South Africa,Guinea,0,0,D,Friendly,1,validation,random_forest_shallow,H,0.4255377207369424,0.3349674705124942,0.2394948087505633,0.4255377207369424,0,0.4322547424992258,0.3344013689667308,0.2333438885340434,H,0.4322547424992258,0,0.9323928007013105
7468,2022-03-25,Tajikistan,Uganda,1,1,D,Navruz Cup,1,validation,random_forest_shallow,A,0.1621047470914089,0.3156539467916214,0.5222413061169697,0.5222413061169697,0,0.15266100553658934,0.3119815703643666,0.5353574240990442,A,0.5353574240990442,0,0.9323928007013105
7469,2022-03-25,Trinidad and Tobago,Barbados,9,0,H,Friendly,0,validation,random_forest_shallow,H,0.6205472082120874,0.2852030297622205,0.0942497620256921,0.6205472082120874,1,0.6382065472515929,0.27724256347785764,0.08455088927054952,H,0.6382065472515929,1,0.9323928007013105
7470,2022-03-25,Uzbekistan,Kyrgyzstan,3,1,H,Navruz Cup,0,validation,random_forest_shallow,H,0.5610695006740207,0.3005183422668888,0.1384121570590904,0.5610695006740207,1,0.5764365199135808,0.29508369492268993,0.1284797851637291,H,0.5764365199135808,1,0.9323928007013105
7471,2022-03-26,Angola,Guinea-Bissau,3,2,H,Friendly,1,validation,random_forest_shallow,D,0.2843033603259535,0.4059246475055384,0.3097719921685079,0.4059246475055384,0,0.2807791477827928,0.41137967068543047,0.30784118153177675,D,0.41137967068543047,0,0.9323928007013105
7472,2022-03-26,Bahrain,Burundi,1,0,H,Friendly,1,validation,random_forest_shallow,H,0.4962680910663871,0.3597971227572608,0.1439347861763521,0.4962680910663871,1,0.5067309137775633,0.3589154671807841,0.13435361904165258,H,0.5067309137775633,1,0.9323928007013105
7473,2022-03-26,Belarus,India,3,0,H,Friendly,1,validation,random_forest_shallow,D,0.3261185240328759,0.3912064386376805,0.2826750373294436,0.3912064386376805,0,0.32537634020046274,0.3955004192133015,0.27912324058623583,D,0.3955004192133015,0,0.9323928007013105
7474,2022-03-26,Central African Republic,Sudan,0,0,D,Friendly,1,validation,random_forest_shallow,D,0.232580323458493,0.3990399944937965,0.3683796820477104,0.3990399944937965,1,0.22615304973373251,0.40350158754419396,0.3703453627220736,D,0.40350158754419396,1,0.9323928007013105
7475,2022-03-26,Croatia,Slovenia,1,1,D,Friendly,1,validation,random_forest_shallow,H,0.5814660254426529,0.3129708452654166,0.1055631292919305,0.5814660254426529,0,0.5970065410375544,0.3072218698929852,0.09577158906946043,H,0.5970065410375544,0,0.9323928007013105
7476,2022-03-26,England,Switzerland,2,1,H,Friendly,0,validation,random_forest_shallow,H,0.4924653972067,0.3502259228844581,0.1573086799088419,0.4924653972067,1,0.5030509191500214,0.3490206647587449,0.1479284160912336,H,0.5030509191500214,1,0.9323928007013105
7477,2022-03-26,Finland,Iceland,1,1,D,Friendly,1,validation,random_forest_shallow,H,0.4030798172990804,0.3722335410067122,0.2246866416942073,0.4030798172990804,0,0.40775477036256025,0.3743832848973816,0.21786194474005816,H,0.40775477036256025,0,0.9323928007013105
7478,2022-03-26,Germany,Israel,2,0,H,Friendly,0,validation,random_forest_shallow,H,0.8001726530986111,0.150015397263573,0.0498119496378159,0.8001726530986111,1,0.8217278801246682,0.1364464946324054,0.04182562524292637,H,0.8217278801246682,1,0.9323928007013105
7479,2022-03-26,Gibraltar,Faroe Islands,0,0,D,Friendly,0,validation,random_forest_shallow,A,0.1873657818700682,0.3541331404114844,0.4585010777184474,0.4585010777184474,0,0.17887494582490118,0.35405678658425316,0.4670682675908457,A,0.4670682675908457,0,0.9323928007013105
7480,2022-03-26,Libya,Niger,2,1,H,Friendly,1,validation,random_forest_shallow,D,0.330259850281003,0.4439087048467633,0.2258314448722335,0.4439087048467633,0,0.3291135650197323,0.45195647468651434,0.21892996029375325,D,0.45195647468651434,0,0.9323928007013105
7481,2022-03-26,Mauritania,Mozambique,2,1,H,Friendly,0,validation,random_forest_shallow,D,0.2707215363765448,0.4270730169224218,0.3022054467010333,0.4270730169224218,0,0.2662556435731234,0.4341436986047179,0.2996006578221586,D,0.4341436986047179,0,0.9323928007013105
7482,2022-03-26,Netherlands,Denmark,4,2,H,Friendly,0,validation,random_forest_shallow,D,0.285654442411461,0.4304842304550321,0.2838613271335068,0.4304842304550321,0,0.28202632661782506,0.43784562088891055,0.2801280524932645,D,0.43784562088891055,0,0.9323928007013105
7483,2022-03-26,Qatar,Bulgaria,2,1,H,Friendly,0,validation,random_forest_shallow,H,0.4542918373540921,0.3560032339783259,0.1897049286675819,0.4542918373540921,1,0.46256141950206603,0.3561320458204927,0.1813065346774413,H,0.46256141950206603,1,0.9323928007013105
7484,2022-03-26,Republic of Ireland,Belgium,2,2,D,Friendly,0,validation,random_forest_shallow,A,0.1093535585028385,0.2997190106258925,0.590927430871269,0.590927430871269,0,0.09944586018366725,0.2932368691810005,0.6073172706353323,A,0.6073172706353323,0,0.9323928007013105
7485,2022-03-26,Singapore,Malaysia,2,1,H,Friendly,0,validation,random_forest_shallow,D,0.2175496611080173,0.4462486763298602,0.3362016625621225,0.4462486763298602,0,0.210265300950618,0.45437078644369056,0.33536391260569154,D,0.45437078644369056,0,0.9323928007013105
7486,2022-03-26,Spain,Albania,2,1,H,Friendly,0,validation,random_forest_shallow,H,0.7752226002320634,0.1808246097990401,0.0439527899688965,0.7752226002320634,1,0.7962192480123073,0.16711892213766907,0.03666182985002367,H,0.7962192480123073,1,0.9323928007013105
7487,2022-03-27,Barbados,Guyana,0,5,A,Friendly,1,validation,random_forest_shallow,A,0.2104102868919687,0.3718601750890915,0.4177295380189397,0.4177295380189397,1,0.20290823055695226,0.3737187165271784,0.4233730529158694,A,0.4233730529158694,1,0.9323928007013105
7488,2022-03-27,Belize,Cuba,0,3,A,Friendly,0,validation,random_forest_shallow,A,0.2317458200799054,0.3822722715717925,0.3859819083483021,0.3859819083483021,1,0.22528626605889,0.38535083293505307,0.389362901006057,A,0.389362901006057,1,0.9323928007013105
7489,2022-03-27,Benin,Zambia,2,1,H,Friendly,1,validation,random_forest_shallow,D,0.292381148024212,0.4296583695980237,0.2779604823777642,0.4296583695980237,0,0.28915886153130493,0.43695034580401976,0.2738907926646754,D,0.43695034580401976,0,0.9323928007013105
7490,2022-03-27,Canada,Jamaica,4,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.574167010015545,0.2888651673867676,0.1369678225976874,0.574167010015545,1,0.5904365455072995,0.282616496660528,0.1269469578321725,H,0.5904365455072995,1,0.9323928007013105
7491,2022-03-27,El Salvador,Costa Rica,1,2,A,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.1668925602860529,0.4162027911722091,0.416904648541738,0.416904648541738,1,0.1578737650033038,0.4206826687792639,0.4214435662174323,A,0.4214435662174323,1,0.9323928007013105
7492,2022-03-27,Eswatini,Somalia,2,1,H,African Cup of Nations qualification,1,validation,random_forest_shallow,H,0.7592677910294108,0.1590223975855207,0.0817098113850683,0.7592677910294108,1,0.7821350259460433,0.1462567084634915,0.07160826559046513,H,0.7821350259460433,1,0.9323928007013105
7493,2022-03-27,Guatemala,Haiti,2,1,H,Friendly,1,validation,random_forest_shallow,D,0.2524728569934639,0.3811209077160586,0.3664062352904775,0.3811209077160586,0,0.2471391673822192,0.3843773757799834,0.36848345683779743,D,0.3843773757799834,0,0.9323928007013105
7494,2022-03-27,Honduras,Mexico,0,1,A,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.0963447555985882,0.3322198840285558,0.571435360372856,0.571435360372856,1,0.08680233359728234,0.3274234604857034,0.5857742059170142,A,0.5857742059170142,1,0.9323928007013105
7495,2022-03-27,Laos,Brunei,3,2,H,Friendly,0,validation,random_forest_shallow,H,0.4064375155671966,0.3707223961943379,0.2228400882384655,0.4064375155671966,1,0.41135993496296774,0.3727182365438593,0.21592182849317282,H,0.41135993496296774,1,0.9323928007013105
7496,2022-03-27,Lesotho,Seychelles,3,1,H,African Cup of Nations qualification,1,validation,random_forest_shallow,H,0.4984013448674499,0.3533250221330831,0.1482736329994669,0.4984013448674499,1,0.5091870605912826,0.35207833513609293,0.13873460427262446,H,0.5091870605912826,1,0.9323928007013105
7497,2022-03-27,Liberia,Sierra Leone,0,1,A,Friendly,1,validation,random_forest_shallow,D,0.2410409068017315,0.3856158655907261,0.3733432276075424,0.3856158655907261,0,0.23507042797029318,0.38909773122714825,0.37583184080255855,D,0.38909773122714825,0,0.9323928007013105
7498,2022-03-27,Mauritius,São Tomé and Príncipe,3,3,D,African Cup of Nations qualification,0,validation,random_forest_shallow,H,0.3891667143260343,0.3763106777411968,0.2345226079327687,0.3891667143260343,0,0.39284833371604005,0.37894651695937925,0.22820514932458066,H,0.39284833371604005,0,0.9323928007013105
7499,2022-03-27,New Zealand,Tahiti,1,0,H,FIFA World Cup qualification,1,validation,random_forest_shallow,H,0.5761673264013515,0.2839845573393064,0.1398481162593421,0.5761673264013515,1,0.5926704637881579,0.2775112543740857,0.12981828183775646,H,0.5926704637881579,1,0.9323928007013105
7500,2022-03-27,Solomon Islands,Papua New Guinea,3,2,H,FIFA World Cup qualification,1,validation,random_forest_shallow,D,0.3505910383321372,0.3848944062236262,0.2645145554442365,0.3848944062236262,0,0.35155237224560926,0.3885710205930944,0.25987660716129635,D,0.3885710205930944,0,0.9323928007013105
7501,2022-03-27,South Sudan,Djibouti,1,0,H,African Cup of Nations qualification,1,validation,random_forest_shallow,H,0.6579527697505073,0.2099485673147269,0.1320986629347657,0.6579527697505073,1,0.6791461066299682,0.19948527338389904,0.12136861998613283,H,0.6791461066299682,1,0.9323928007013105
7502,2022-03-27,Thailand,Suriname,1,0,H,Friendly,0,validation,random_forest_shallow,H,0.3841067520129557,0.3766544268693287,0.2392388211177155,0.3841067520129557,1,0.38744202047285115,0.37938563532137753,0.23317234420577126,H,0.38744202047285115,1,0.9323928007013105
7503,2022-03-27,United States,Panama,5,1,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.5621822780057782,0.3346603692127526,0.1031573527814691,0.5621822780057782,1,0.5761760171366475,0.33032992762479313,0.09349405523855937,H,0.5761760171366475,1,0.9323928007013105
7504,2022-03-28,Andorra,Grenada,1,0,H,Friendly,0,validation,random_forest_shallow,A,0.2103326539064336,0.3163721012130402,0.4732952448805262,0.4732952448805262,0,0.20259893411792823,0.31389465737738537,0.48350640850468635,A,0.48350640850468635,0,0.9323928007013105
7505,2022-03-28,Cape Verde,San Marino,2,0,H,Friendly,1,validation,random_forest_shallow,H,0.8167590465360345,0.1106008045201056,0.07264014894386,0.8167590465360345,1,0.839092585585638,0.09829054840999621,0.0626168660043658,H,0.839092585585638,1,0.9323928007013105
7506,2022-03-28,Montenegro,Greece,1,0,H,Friendly,0,validation,random_forest_shallow,A,0.1500617195040429,0.3551222487559085,0.4948160317400485,0.4948160317400485,0,0.14055943987086808,0.35407422073664807,0.5053663393924838,A,0.5053663393924838,0,0.9323928007013105
7507,2022-03-28,Vanuatu,Fiji,1,2,A,Friendly,1,validation,random_forest_shallow,D,0.2781096173380629,0.3732056710100545,0.3486847116518826,0.3732056710100545,0,0.2743214009566408,0.3760570182030394,0.3496215808403197,D,0.3760570182030394,0,0.9323928007013105
7508,2022-03-29,Albania,Georgia,0,0,D,Friendly,0,validation,random_forest_shallow,D,0.3074634122443542,0.4464260207641488,0.2461105669914968,0.4464260207641488,1,0.304933680590593,0.45488831656039647,0.24017800284901036,D,0.45488831656039647,1,0.9323928007013105
7509,2022-03-29,Algeria,Cameroon,1,2,A,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.3628909841762491,0.4006899043324782,0.2364191114912726,0.4006899043324782,0,0.3644740520365139,0.40533963802926803,0.23018630993421804,D,0.40533963802926803,0,0.9323928007013105
7510,2022-03-29,Angola,Equatorial Guinea,0,0,D,Friendly,1,validation,random_forest_shallow,D,0.246714117601578,0.4063800744538524,0.3469058079445694,0.4063800744538524,1,0.2410130524707321,0.41161816162697457,0.3473687859022934,D,0.41161816162697457,1,0.9323928007013105
7511,2022-03-29,Austria,Scotland,2,2,D,Friendly,0,validation,random_forest_shallow,D,0.2730356766491314,0.4653524398492918,0.2616118835015767,0.4653524398492918,1,0.2683307631459751,0.47536096571372466,0.25630827114030025,D,0.47536096571372466,1,0.9323928007013105
7512,2022-03-29,Azerbaijan,Latvia,0,1,A,Friendly,1,validation,random_forest_shallow,D,0.260564907329703,0.4152578246983898,0.3241772679719071,0.4152578246983898,0,0.25559411467213766,0.42133620589690285,0.3230696794309594,D,0.42133620589690285,0,0.9323928007013105
7513,2022-03-29,Bahrain,Belarus,0,1,A,Friendly,0,validation,random_forest_shallow,H,0.4533189853457749,0.3605036169445073,0.1861773977097177,0.4533189853457749,0,0.46142760297746616,0.36090676529686094,0.17766563172567296,H,0.46142760297746616,0,0.9323928007013105
7514,2022-03-29,Bangladesh,Mongolia,0,0,D,Friendly,0,validation,random_forest_shallow,D,0.3540565928132275,0.3802396092288783,0.2657037979578941,0.3802396092288783,1,0.35530066981218933,0.3835547573632388,0.26114457282457193,D,0.3835547573632388,1,0.9323928007013105
7515,2022-03-29,Belgium,Burkina Faso,3,0,H,Friendly,0,validation,random_forest_shallow,H,0.6926365741312324,0.2222403237526529,0.0851231021161146,0.6926365741312324,1,0.7137548000915057,0.21089674620930615,0.07534845369918809,H,0.7137548000915057,1,0.9323928007013105
7516,2022-03-29,Bolivia,Brazil,0,4,A,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.0508887437632257,0.1318143669974989,0.8172968892392752,0.8172968892392752,1,0.04270335113258869,0.11851520332404128,0.83878144554337,A,0.83878144554337,1,0.9323928007013105
7517,2022-03-29,Bosnia and Herzegovina,Luxembourg,1,0,H,Friendly,0,validation,random_forest_shallow,H,0.5528156811594761,0.3208789834346764,0.1263053354058474,0.5528156811594761,1,0.5671253548885602,0.3164538912990256,0.11642075381241421,H,0.5671253548885602,1,0.9323928007013105
7518,2022-03-29,Chile,Uruguay,0,2,A,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.2009052479389255,0.4539805894301139,0.3451141626309605,0.4539805894301139,0,0.19290871417081026,0.46245501793405286,0.344636267895137,D,0.46245501793405286,0,0.9323928007013105
7519,2022-03-29,Congo,Sierra Leone,1,2,A,Friendly,1,validation,random_forest_shallow,D,0.2256145820266315,0.3960051979727383,0.37838022000063,0.3960051979727383,0,0.21884265594038343,0.40011255373903315,0.38104479032058336,D,0.40011255373903315,0,0.9323928007013105
7520,2022-03-29,Croatia,Bulgaria,2,1,H,Friendly,1,validation,random_forest_shallow,H,0.609899367008566,0.2927963409682994,0.0973042920231347,0.609899367008566,1,0.6270151738281842,0.285415348159886,0.08756947801192977,H,0.6270151738281842,1,0.9323928007013105
7521,2022-03-29,Cyprus,Estonia,2,0,H,UEFA Nations League,0,validation,random_forest_shallow,A,0.2257639119553753,0.3607383556757317,0.4134977323688929,0.4134977323688929,0,0.21897191414227682,0.3619800274385317,0.4190480584191915,A,0.4190480584191915,0,0.9323928007013105
7522,2022-03-29,Denmark,Serbia,3,0,H,Friendly,0,validation,random_forest_shallow,D,0.4123447224900738,0.4255520655294263,0.1621032119804999,0.4255520655294263,0,0.41635702857190376,0.43067630648118777,0.1529666649469085,D,0.43067630648118777,0,0.9323928007013105
7523,2022-03-29,Ecuador,Argentina,1,1,D,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.1010641360026765,0.3367001051360204,0.5622357588613031,0.5622357588613031,0,0.09144391354385202,0.3324280987975601,0.576127987658588,A,0.576127987658588,0,0.9323928007013105
7524,2022-03-29,England,Ivory Coast,3,0,H,Friendly,0,validation,random_forest_shallow,H,0.7373844694509191,0.1702191053811159,0.092396425167965,0.7373844694509191,1,0.7602559239684458,0.15780053192955723,0.08194354410199704,H,0.7602559239684458,1,0.9323928007013105
7525,2022-03-29,Faroe Islands,Liechtenstein,1,0,H,Friendly,1,validation,random_forest_shallow,H,0.6044168547478541,0.2483211001335208,0.147262045118625,0.6044168547478541,1,0.6230090789282249,0.23997135609582212,0.13701956497595305,H,0.6230090789282249,1,0.9323928007013105
7526,2022-03-29,Finland,Slovakia,0,2,A,Friendly,1,validation,random_forest_shallow,D,0.2767533165245529,0.414124728142986,0.309121955332461,0.414124728142986,0,0.27272510117451965,0.42019933179439883,0.30707556703108146,D,0.42019933179439883,0,0.9323928007013105
7527,2022-03-29,France,South Africa,5,0,H,Friendly,1,validation,random_forest_shallow,H,0.6789271313879832,0.2509224805512637,0.070150388060753,0.6789271313879832,1,0.6985692493956746,0.24020457140281193,0.061226179201513554,H,0.6985692493956746,1,0.9323928007013105
7528,2022-03-29,Gambia,Chad,2,2,D,African Cup of Nations qualification,1,validation,random_forest_shallow,H,0.5880960313286672,0.3048398312700477,0.107064137401285,0.5880960313286672,0,0.6041817681420036,0.2986060561441934,0.09721217571380295,H,0.6041817681420036,0,0.9323928007013105
7529,2022-03-29,Iran,Lebanon,2,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.7796380233969361,0.1768890418900134,0.0434729347130506,0.7796380233969361,1,0.8006534775788793,0.1631332771348732,0.03621324528624756,H,0.8006534775788793,1,0.9323928007013105
7530,2022-03-29,Israel,Romania,2,2,D,Friendly,0,validation,random_forest_shallow,D,0.2294259972811363,0.4221604095492303,0.3484135931696334,0.4221604095492303,1,0.22278650171120756,0.4284762494948929,0.3487372487938995,D,0.4284762494948929,1,0.9323928007013105
7531,2022-03-29,Japan,Vietnam,1,1,D,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.7429192490608977,0.2019353542860732,0.0551453966530289,0.7429192490608977,0,0.7640667308248438,0.18896500237349007,0.046968266801666214,H,0.7640667308248438,0,0.9323928007013105
7532,2022-03-29,Kazakhstan,Moldova,0,1,A,UEFA Nations League,0,validation,random_forest_shallow,H,0.5147465916406534,0.3413032783248766,0.1439501300344699,0.5147465916406534,0,0.5267150533789174,0.33898712028326156,0.134297826337821,H,0.5267150533789174,0,0.9323928007013105
7533,2022-03-29,Liberia,Burundi,1,2,A,Friendly,1,validation,random_forest_shallow,D,0.2485852282156631,0.3772375429343347,0.3741772288500021,0.3772375429343347,0,0.24303329031400045,0.380136586774054,0.3768301229119455,D,0.380136586774054,0,0.9323928007013105
7534,2022-03-29,Malta,Kuwait,2,0,H,Friendly,0,validation,random_forest_shallow,A,0.1599737888464401,0.3221509344662762,0.5178752766872837,0.5178752766872837,0,0.1505184274727207,0.3188921632114861,0.5305894093157931,A,0.5305894093157931,0,0.9323928007013105
7535,2022-03-29,Mauritania,Libya,2,0,H,Friendly,0,validation,random_forest_shallow,D,0.2399432228050096,0.4547194600540871,0.3053373171409032,0.4547194600540871,0,0.23364486130152684,0.463791115289728,0.3025640234087452,D,0.463791115289728,0,0.9323928007013105
7536,2022-03-29,Morocco,DR Congo,4,1,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.5084734545166799,0.3652248813460975,0.1263016641372225,0.5084734545166799,1,0.5192693574278254,0.36413682227697014,0.11659382029520449,H,0.5192693574278254,1,0.9323928007013105
7537,2022-03-29,Netherlands,Germany,1,1,D,Friendly,0,validation,random_forest_shallow,D,0.2372468487473066,0.4513439096879998,0.3114092415646936,0.4513439096879998,1,0.23084127653997133,0.4601219810975364,0.30903674236249234,D,0.4601219810975364,1,0.9323928007013105
7538,2022-03-29,Nigeria,Ghana,1,1,D,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.4389174917428969,0.3692154121920875,0.1918670960650154,0.4389174917428969,0,0.44595220305463795,0.37045850663978114,0.18358929030558094,H,0.44595220305463795,0,0.9323928007013105
7539,2022-03-29,Northern Ireland,Hungary,0,1,A,Friendly,0,validation,random_forest_shallow,A,0.1821365631593232,0.3713623731944034,0.4465010636462734,0.4465010636462734,1,0.1735158025365033,0.37254114375500363,0.453943053708493,A,0.453943053708493,1,0.9323928007013105
7540,2022-03-29,Norway,Armenia,9,0,H,Friendly,0,validation,random_forest_shallow,H,0.6718175446215167,0.2217698928510665,0.1064125625274167,0.6718175446215167,1,0.6929055760127981,0.21106830110025665,0.09602612288694529,H,0.6929055760127981,1,0.9323928007013105
7541,2022-03-29,Oman,China PR,2,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.3296814165606343,0.380691548305786,0.2896270351335797,0.380691548305786,0,0.32925852137171935,0.38419002626460347,0.28655145236367713,D,0.38419002626460347,0,0.9323928007013105
7542,2022-03-29,Peru,Paraguay,2,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.4015755820425274,0.3737661830419798,0.2246582349154928,0.4015755820425274,1,0.4061261517087854,0.3760397400056964,0.2178341082855183,H,0.4061261517087854,1,0.9323928007013105
7543,2022-03-29,Poland,Sweden,2,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.2396931058343551,0.4008466926555223,0.3594602015101225,0.4008466926555223,0,0.2336310619069913,0.40555180050821943,0.3608171375847892,D,0.40555180050821943,0,0.9323928007013105
7544,2022-03-29,Portugal,North Macedonia,2,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.6750382460026989,0.2333211455398827,0.0916406084574183,0.6750382460026989,1,0.6956655219211277,0.22262413721261962,0.08171034086625259,H,0.6956655219211277,1,0.9323928007013105
7545,2022-03-29,Qatar,Slovenia,0,0,D,Friendly,0,validation,random_forest_shallow,D,0.4004373612553468,0.4008882260636708,0.1986744126809824,0.4008882260636708,1,0.404405330481255,0.4048936987393154,0.1907009707794297,D,0.4048936987393154,1,0.9323928007013105
7546,2022-03-29,Republic of Ireland,Lithuania,1,0,H,Friendly,0,validation,random_forest_shallow,H,0.7013645329867586,0.2247932925618967,0.0738421744513445,0.7013645329867586,1,0.7222540408682838,0.21315634924676813,0.06458960988494804,H,0.7222540408682838,1,0.9323928007013105
7547,2022-03-29,Saudi Arabia,Australia,1,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.2260923245629552,0.4445685919575698,0.3293390834794751,0.4445685919575698,0,0.21919949455897464,0.4526735225222621,0.32812698291876335,D,0.4526735225222621,0,0.9323928007013105
7548,2022-03-29,Senegal,Egypt,1,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.3233044410638466,0.4244455784720838,0.2522499804640695,0.4244455784720838,0,0.32202870349756946,0.43119754805306804,0.2467737484493625,D,0.43119754805306804,0,0.9323928007013105
7549,2022-03-29,Singapore,Philippines,2,0,H,Friendly,0,validation,random_forest_shallow,D,0.2741012358941457,0.455995166731906,0.2699035973739482,0.455995166731906,0,0.2695613978538055,0.46530217589855516,0.2651364262476394,D,0.46530217589855516,0,0.9323928007013105
7550,2022-03-29,Spain,Iceland,5,0,H,Friendly,0,validation,random_forest_shallow,H,0.7132621485835937,0.220146865545564,0.0665909858708422,0.7132621485835937,1,0.7341916900244555,0.2080913891711519,0.0577169208043927,H,0.7341916900244555,1,0.9323928007013105
7551,2022-03-29,Switzerland,Kosovo,1,1,D,Friendly,0,validation,random_forest_shallow,H,0.754880992626401,0.1727858061263171,0.072333201247282,0.754880992626401,0,0.7772916852651316,0.1598750707145702,0.06283324402029827,H,0.7772916852651316,0,0.9323928007013105
7552,2022-03-29,Syria,Iraq,1,1,D,FIFA World Cup qualification,1,validation,random_forest_shallow,D,0.1712264124674042,0.4202755144852337,0.4084980730473621,0.4202755144852337,1,0.16232185324727685,0.4252225744634952,0.41245557228922786,D,0.4252225744634952,1,0.9323928007013105
7553,2022-03-29,Tajikistan,Kyrgyzstan,1,0,H,Navruz Cup,1,validation,random_forest_shallow,D,0.2674060922385997,0.3704205670410906,0.3621733407203096,0.3704205670410906,0,0.26295908409281743,0.37296988964159083,0.36407102626559185,D,0.37296988964159083,0,0.9323928007013105
7554,2022-03-29,Tanzania,Sudan,1,1,D,Friendly,0,validation,random_forest_shallow,D,0.3392781627175441,0.3976076408083033,0.2631141964741526,0.3976076408083033,1,0.339347957231805,0.4022905785020554,0.25836146426613954,D,0.4022905785020554,1,0.9323928007013105
7555,2022-03-29,Togo,Benin,1,1,D,Friendly,1,validation,random_forest_shallow,D,0.2313681320888732,0.4012596003719919,0.367372267539135,0.4012596003719919,1,0.2248761746776948,0.40588585352505435,0.36923797179725093,D,0.40588585352505435,1,0.9323928007013105
7556,2022-03-29,Trinidad and Tobago,Guyana,1,1,D,Friendly,0,validation,random_forest_shallow,H,0.5121613213083417,0.3615928694143948,0.1262458092772634,0.5121613213083417,0,0.523255953401752,0.36021748762320865,0.1165265589750394,H,0.523255953401752,0,0.9323928007013105
7557,2022-03-29,Tunisia,Mali,0,0,D,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.3714578288884748,0.4121435329643477,0.2163986381471775,0.4121435329643477,1,0.3733981142747414,0.4174304170331437,0.20917146869211484,D,0.4174304170331437,1,0.9323928007013105
7558,2022-03-29,Turkey,Italy,2,3,A,Friendly,0,validation,random_forest_shallow,A,0.1191669328767744,0.3227200998213717,0.5581129673018538,0.5581129673018538,1,0.10929816642199432,0.31816746691415093,0.5725343666638548,A,0.5725343666638548,1,0.9323928007013105
7559,2022-03-29,United Arab Emirates,South Korea,1,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.1058472816998521,0.3125672068506072,0.5815855114495407,0.5815855114495407,0,0.0960497221514008,0.30680210329246904,0.5971481745561301,A,0.5971481745561301,0,0.9323928007013105
7560,2022-03-29,Uzbekistan,Uganda,4,2,H,Navruz Cup,0,validation,random_forest_shallow,H,0.4027389464800099,0.3585731369779358,0.2386879165420543,0.4027389464800099,1,0.4075858313398327,0.35984494099211933,0.23256922766804805,H,0.4075858313398327,1,0.9323928007013105
7561,2022-03-29,Venezuela,Colombia,0,1,A,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.1461354218604963,0.4135967163569355,0.4402678617825681,0.4402678617825681,1,0.13669528248377402,0.41719241353518016,0.44611230398104584,A,0.44611230398104584,1,0.9323928007013105
7562,2022-03-29,Wales,Czech Republic,1,1,D,Friendly,0,validation,random_forest_shallow,D,0.330163912082338,0.4266451987821542,0.2431908891355079,0.4266451987821542,1,0.32928375356205497,0.4334914713125823,0.23722477512536266,D,0.4334914713125823,1,0.9323928007013105
