match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct
8104,2022-11-17,Angola,Botswana,1,0,H,Friendly,1,validation,D,0.2782783559922021,0.49828971618110024,0.22343192782669757,0.49828971618110024,0
8105,2022-11-17,Gabon,Guinea-Bissau,3,1,H,Friendly,1,validation,D,0.20052588617591038,0.5310270345507188,0.2684470792733708,0.5310270345507188,0
8106,2022-11-17,Israel,Zambia,4,2,H,Friendly,0,validation,D,0.3778846331358631,0.4921851252233788,0.12993024164075817,0.4921851252233788,0
8107,2022-11-17,Japan,Canada,1,2,A,Friendly,1,validation,D,0.37620396550842283,0.3799189151928073,0.24387711929876993,0.3799189151928073,0
8108,2022-11-17,Jordan,Spain,1,3,A,Friendly,0,validation,A,0.02956815829298506,0.17298715023495156,0.7974446914720634,0.7974446914720634,1
8109,2022-11-17,Luxembourg,Hungary,2,2,D,Friendly,0,validation,A,0.04205427531844895,0.2593732177779919,0.6985725069035591,0.6985725069035591,0
8110,2022-11-17,Malta,Greece,2,2,D,Friendly,0,validation,A,0.02184955008896925,0.18083502106261762,0.7973154288484132,0.7973154288484132,0
8111,2022-11-17,Montenegro,Slovakia,2,2,D,Friendly,0,validation,D,0.24501225850041958,0.4306778008399171,0.3243099406596634,0.4306778008399171,1
8112,2022-11-17,Morocco,Georgia,3,0,H,Friendly,1,validation,H,0.43725608488762896,0.2690052423386285,0.29373867277374266,0.43725608488762896,1
8113,2022-11-17,Niger,Libya,2,3,A,Friendly,1,validation,D,0.14959389433234946,0.486872478673138,0.3635336269945126,0.486872478673138,0
8114,2022-11-17,North Macedonia,Finland,1,1,D,Friendly,0,validation,D,0.16956808332759277,0.423977567568494,0.4064543491039132,0.423977567568494,1
8115,2022-11-17,Portugal,Nigeria,4,0,H,Friendly,0,validation,H,0.5548404843135192,0.3870670205869545,0.05809249509952635,0.5548404843135192,1
8116,2022-11-17,Republic of Ireland,Norway,1,2,A,Friendly,0,validation,D,0.23606912990934284,0.4509123379137102,0.3130185321769469,0.4509123379137102,0
8117,2022-11-17,Romania,Slovenia,1,2,A,Friendly,0,validation,D,0.27084481386822334,0.4231800220281844,0.3059751641035922,0.4231800220281844,0
8118,2022-11-17,Rwanda,Sudan,0,0,D,Friendly,0,validation,D,0.32022873431901455,0.4833608180341297,0.19641044764685572,0.4833608180341297,1
8119,2022-11-17,Saint Lucia,San Marino,1,1,D,Friendly,0,validation,H,0.6467408162391473,0.31329157768956134,0.039967606071291496,0.6467408162391473,0
8120,2022-11-17,South Africa,Mozambique,2,1,H,Friendly,0,validation,H,0.5117964806591296,0.40073986348900026,0.0874636558518701,0.5117964806591296,1
8121,2022-11-17,Switzerland,Ghana,0,2,A,Friendly,1,validation,H,0.5470004541099227,0.37269716625248367,0.08030237963759364,0.5470004541099227,0
8122,2022-11-17,Syria,Belarus,0,1,A,Friendly,1,validation,A,0.24569488837956827,0.3768530974441657,0.3774520141762661,0.3774520141762661,1
8123,2022-11-17,Tajikistan,Russia,0,0,D,Friendly,0,validation,A,0.04126236832149254,0.24646132417383593,0.7122763075046715,0.7122763075046715,0
8124,2022-11-18,Bahrain,Serbia,1,5,A,Friendly,0,validation,A,0.04646694995034074,0.23721757979075608,0.7163154702589032,0.7163154702589032,1
8125,2022-11-18,Cameroon,Panama,1,1,D,Friendly,1,validation,A,0.33723102912947184,0.23484643988452675,0.42792253098600147,0.42792253098600147,0
8126,2022-11-18,Dominican Republic,Cuba,1,1,D,Friendly,0,validation,D,0.23263598101908067,0.4419196056242575,0.3254444133566618,0.4419196056242575,1
8127,2022-11-18,Egypt,Belgium,2,1,H,Friendly,1,validation,A,0.04333563984128675,0.11884185681813836,0.8378225033405748,0.8378225033405748,0
8128,2022-11-19,Albania,Armenia,2,0,H,Friendly,0,validation,H,0.42887047629944214,0.4276561759435677,0.1434733477569901,0.42887047629944214,1
8129,2022-11-19,Colombia,Paraguay,2,0,H,Friendly,1,validation,D,0.33787737708966875,0.4231858785605778,0.23893674434975345,0.4231858785605778,0
8130,2022-11-19,Estonia,Lithuania,2,0,H,Baltic Cup,0,validation,H,0.502227527609839,0.33130824137328413,0.1664642310168769,0.502227527609839,1
8131,2022-11-19,Gibraltar,Andorra,1,0,H,Friendly,0,validation,D,0.22495764437084903,0.46784118088086,0.30720117474829106,0.46784118088086,0
8132,2022-11-19,Guatemala,Nicaragua,3,1,H,Friendly,1,validation,D,0.376014599361304,0.3958461892213224,0.2281392114173736,0.3958461892213224,0
8133,2022-11-19,Ivory Coast,Burkina Faso,1,2,A,Friendly,1,validation,D,0.3466000723493337,0.47896108153928707,0.17443884611137925,0.47896108153928707,0
8134,2022-11-19,Kosovo,Faroe Islands,1,1,D,Friendly,0,validation,H,0.5823209759271855,0.3377040123542028,0.0799750117186119,0.5823209759271855,0
8135,2022-11-19,Kuwait,Lebanon,2,0,H,Friendly,1,validation,A,0.1851926707397384,0.33197267880991055,0.482834650450351,0.482834650450351,0
8136,2022-11-19,Latvia,Iceland,1,1,D,Baltic Cup,0,validation,A,0.10343529990922508,0.3041015446376511,0.5924631554531239,0.5924631554531239,0
8137,2022-11-19,Peru,Bolivia,1,0,H,Friendly,0,validation,H,0.5786163056583994,0.34531724924356605,0.07606644509803466,0.5786163056583994,1
8138,2022-11-19,Rwanda,Sudan,1,0,H,Friendly,0,validation,D,0.3036913892878211,0.49368829295892025,0.20262031775325878,0.49368829295892025,0
8139,2022-11-19,Sweden,Algeria,2,0,H,Friendly,0,validation,D,0.2916366747676576,0.5365032998078654,0.1718600254244771,0.5365032998078654,0
8140,2022-11-19,Turkey,Czech Republic,2,1,H,Friendly,0,validation,A,0.18211068609816208,0.3917154975483022,0.42617381635353574,0.42617381635353574,0
8141,2022-11-19,United Arab Emirates,Kazakhstan,2,1,H,Friendly,0,validation,H,0.4152755224186508,0.40390716022860335,0.1808173173527458,0.4152755224186508,1
8142,2022-11-20,Austria,Italy,2,0,H,Friendly,0,validation,A,0.09764671745128053,0.4039548211489472,0.49839846139977223,0.49839846139977223,0
8143,2022-11-20,Gambia,Guinea-Bissau,0,0,D,Friendly,1,validation,D,0.16168104575013906,0.5030050726253598,0.33531388162450126,0.5030050726253598,1
8144,2022-11-20,Hungary,Greece,2,1,H,Friendly,0,validation,D,0.3934622805897991,0.4449570509845873,0.16158066842561353,0.4449570509845873,0
8145,2022-11-20,Israel,Cyprus,2,3,A,Friendly,0,validation,H,0.6145220800099451,0.31214165004651845,0.0733362699435365,0.6145220800099451,0
8146,2022-11-20,Luxembourg,Bulgaria,0,0,D,Friendly,0,validation,D,0.17150099655686238,0.4547593700573341,0.37373963338580357,0.4547593700573341,1
8147,2022-11-20,Malta,Republic of Ireland,0,1,A,Friendly,0,validation,A,0.025291749080261983,0.19029685279748496,0.784411398122253,0.784411398122253,1
8148,2022-11-20,Moldova,Romania,0,5,A,Friendly,0,validation,A,0.031103300495503614,0.20799098814882597,0.7609057113556704,0.7609057113556704,1
8149,2022-11-20,Niger,Gabon,1,3,A,Friendly,1,validation,A,0.07221764633051231,0.4189326632405954,0.5088496904288923,0.5088496904288923,1
8150,2022-11-20,North Macedonia,Azerbaijan,1,3,A,Friendly,0,validation,H,0.4590433019280082,0.43092923878748346,0.11002745928450836,0.4590433019280082,0
8151,2022-11-20,Norway,Finland,1,1,D,Friendly,0,validation,D,0.2883943746779606,0.4529688919573988,0.25863673336464066,0.4529688919573988,1
8152,2022-11-20,Oman,Belarus,2,0,H,Friendly,1,validation,D,0.3387939028310755,0.3853346344425111,0.2758714627264134,0.3853346344425111,0
8153,2022-11-20,Qatar,Ecuador,0,2,A,FIFA World Cup,0,validation,A,0.17423550746484778,0.24837355469050845,0.5773909378446438,0.5773909378446438,1
8154,2022-11-20,Saint Lucia,San Marino,1,0,H,Friendly,0,validation,H,0.6179240187373938,0.3371646245519197,0.044911356710686454,0.6179240187373938,1
8155,2022-11-20,Slovakia,Chile,0,0,D,Friendly,0,validation,A,0.1723366400475156,0.3902392622178165,0.43742409773466806,0.43742409773466806,0
8156,2022-11-20,Slovenia,Montenegro,1,0,H,Friendly,0,validation,D,0.34935968905980985,0.457823021945159,0.19281728899503123,0.457823021945159,0
8157,2022-11-20,South Africa,Angola,1,1,D,Friendly,0,validation,H,0.46902196025598664,0.4314518414433431,0.0995261983006704,0.46902196025598664,0
8158,2022-11-20,Syria,Venezuela,1,2,A,Friendly,1,validation,A,0.09382223216087718,0.3207292965343394,0.5854484713047835,0.5854484713047835,1
8159,2022-11-20,Uzbekistan,Russia,0,0,D,Friendly,0,validation,A,0.1263128966286092,0.32327246837219803,0.5504146349991929,0.5504146349991929,0
8160,2022-11-21,England,Iran,6,2,H,FIFA World Cup,1,validation,H,0.5870217244284361,0.28284378677618005,0.1301344887953839,0.5870217244284361,1
8161,2022-11-21,Senegal,Netherlands,0,2,A,FIFA World Cup,1,validation,A,0.07268246022694753,0.1199175665668305,0.8073999732062219,0.8073999732062219,1
8162,2022-11-21,United States,Wales,1,1,D,FIFA World Cup,1,validation,A,0.0904030919554033,0.35182825680123486,0.5577686512433618,0.5577686512433618,0
8163,2022-11-22,Argentina,Saudi Arabia,1,2,A,FIFA World Cup,1,validation,H,0.7333431345653202,0.21332566586848203,0.053331199566197814,0.7333431345653202,0
8164,2022-11-22,Denmark,Tunisia,0,0,D,FIFA World Cup,1,validation,H,0.4467162404524262,0.36681252234501815,0.1864712372025556,0.4467162404524262,0
8165,2022-11-22,France,Australia,4,1,H,FIFA World Cup,1,validation,H,0.7092500077674039,0.2175724879445851,0.07317750428801098,0.7092500077674039,1
8166,2022-11-22,Mexico,Poland,0,0,D,FIFA World Cup,1,validation,A,0.11942233046665772,0.35801888332191456,0.5225587862114277,0.5225587862114277,0
8167,2022-11-23,Belgium,Canada,1,0,H,FIFA World Cup,1,validation,H,0.49132479253214695,0.31388768336259226,0.19478752410526076,0.49132479253214695,1
8168,2022-11-23,Germany,Japan,1,2,A,FIFA World Cup,1,validation,H,0.5791491024226001,0.2718399633962675,0.14901093418113237,0.5791491024226001,0
8169,2022-11-23,Morocco,Croatia,0,0,D,FIFA World Cup,1,validation,A,0.1714434998029924,0.15528288051287154,0.673273619684136,0.673273619684136,0
8170,2022-11-23,Spain,Costa Rica,7,0,H,FIFA World Cup,1,validation,H,0.5831469047804957,0.28186042068333017,0.13499267453617417,0.5831469047804957,1
8171,2022-11-24,Brazil,Serbia,2,0,H,FIFA World Cup,1,validation,H,0.5165625905076915,0.29711652616407147,0.1863208833282371,0.5165625905076915,1
8172,2022-11-24,Portugal,Ghana,3,2,H,FIFA World Cup,1,validation,H,0.6909049298079495,0.23977482085442764,0.06932024933762287,0.6909049298079495,1
8173,2022-11-24,Switzerland,Cameroon,1,0,H,FIFA World Cup,1,validation,H,0.4635518345110138,0.35948258510795195,0.1769655803810343,0.4635518345110138,1
8174,2022-11-24,Uruguay,South Korea,0,0,D,FIFA World Cup,1,validation,D,0.3736341267577785,0.38903521702679256,0.237330656215429,0.38903521702679256,1
8175,2022-11-25,England,United States,0,0,D,FIFA World Cup,1,validation,H,0.4386290155954225,0.337567489168242,0.2238034952363356,0.4386290155954225,0
8176,2022-11-25,Netherlands,Ecuador,1,1,D,FIFA World Cup,1,validation,H,0.35817965720534223,0.28797900468020404,0.3538413381144538,0.35817965720534223,0
8177,2022-11-25,Qatar,Senegal,1,3,A,FIFA World Cup,0,validation,A,0.17829864750097263,0.3399389044800241,0.48176244801900336,0.48176244801900336,1
8178,2022-11-25,Wales,Iran,0,2,A,FIFA World Cup,1,validation,H,0.5327121472929768,0.2738493251710118,0.19343852753601148,0.5327121472929768,0
8179,2022-11-26,Argentina,Mexico,2,0,H,FIFA World Cup,1,validation,H,0.48718003719429814,0.23706152655751392,0.2757584362481879,0.48718003719429814,1
8180,2022-11-26,France,Denmark,2,1,H,FIFA World Cup,1,validation,D,0.2517975952699247,0.37788884579886434,0.3703135589312109,0.37788884579886434,0
8181,2022-11-26,Poland,Saudi Arabia,2,0,H,FIFA World Cup,1,validation,H,0.5214089336610751,0.27508369829592133,0.20350736804300368,0.5214089336610751,1
8182,2022-11-26,Tunisia,Australia,0,1,A,FIFA World Cup,1,validation,H,0.41415536553056453,0.20322331076040864,0.3826213237090268,0.41415536553056453,0
8183,2022-11-27,Belgium,Morocco,0,2,A,FIFA World Cup,1,validation,H,0.42857711895546785,0.378270349455339,0.19315253158919313,0.42857711895546785,0
8184,2022-11-27,Croatia,Canada,4,1,H,FIFA World Cup,1,validation,A,0.33792029776504545,0.32340435109591653,0.338675351139038,0.338675351139038,0
8185,2022-11-27,Japan,Costa Rica,0,1,A,FIFA World Cup,1,validation,H,0.5864592791123304,0.2452086761352866,0.16833204475238306,0.5864592791123304,0
8186,2022-11-27,Spain,Germany,1,1,D,FIFA World Cup,1,validation,A,0.3296345418234997,0.32881479043360634,0.34155066774289405,0.34155066774289405,0
8187,2022-11-28,Brazil,Switzerland,1,0,H,FIFA World Cup,1,validation,H,0.5281487251517416,0.27848719569982877,0.19336407914842973,0.5281487251517416,1
8188,2022-11-28,Cameroon,Serbia,3,3,D,FIFA World Cup,1,validation,A,0.08366312132236194,0.14451805402719592,0.7718188246504423,0.7718188246504423,0
8189,2022-11-28,Portugal,Uruguay,2,0,H,FIFA World Cup,1,validation,A,0.31252083385115353,0.29138478484994995,0.39609438129889646,0.39609438129889646,0
8190,2022-11-28,South Korea,Ghana,2,3,A,FIFA World Cup,1,validation,D,0.3683709350425945,0.3836222748189469,0.24800679013845855,0.3836222748189469,0
8191,2022-11-29,Ecuador,Senegal,1,2,A,FIFA World Cup,1,validation,D,0.2347218679665528,0.537682221682404,0.2275959103510433,0.537682221682404,0
8192,2022-11-29,Iran,United States,0,1,A,FIFA World Cup,1,validation,A,0.2867646011884153,0.27866115123480756,0.4345742475767771,0.4345742475767771,1
8193,2022-11-29,Qatar,Netherlands,0,2,A,FIFA World Cup,0,validation,A,0.027207587712383848,0.1343245782474058,0.8384678340402103,0.8384678340402103,1
8194,2022-11-29,Wales,England,0,3,A,FIFA World Cup,1,validation,A,0.06954301339888544,0.257773437416564,0.6726835491845506,0.6726835491845506,1
8195,2022-11-30,Australia,Denmark,1,0,H,FIFA World Cup,1,validation,A,0.05723446999308191,0.18721172211721301,0.7555538078897049,0.7555538078897049,0
8196,2022-11-30,Poland,Argentina,0,2,A,FIFA World Cup,1,validation,A,0.05402129131517118,0.20412814265833457,0.7418505660264942,0.7418505660264942,1
8197,2022-11-30,Saudi Arabia,Mexico,1,2,A,FIFA World Cup,1,validation,A,0.19181563381267197,0.27650499970410447,0.5316793664832236,0.5316793664832236,1
8198,2022-11-30,Tunisia,France,1,0,H,FIFA World Cup,1,validation,A,0.04686696015680407,0.09670122835479496,0.8564318114884011,0.8564318114884011,0
8199,2022-12-01,Canada,Morocco,1,2,A,FIFA World Cup,1,validation,A,0.1214254827088215,0.4190848975314243,0.4594896197597542,0.4594896197597542,1
8200,2022-12-01,Costa Rica,Germany,2,4,A,FIFA World Cup,1,validation,A,0.02115619883741928,0.19996523421642273,0.778878566946158,0.778878566946158,1
8201,2022-12-01,Croatia,Belgium,0,0,D,FIFA World Cup,1,validation,A,0.1624623429051396,0.3046462418224269,0.5328914152724336,0.5328914152724336,0
8202,2022-12-01,Japan,Spain,2,1,H,FIFA World Cup,1,validation,A,0.043239235764016906,0.17080035692381848,0.7859604073121645,0.7859604073121645,0
8203,2022-12-02,Cameroon,Brazil,1,0,H,FIFA World Cup,1,validation,A,0.014418009394855632,0.05719629095567397,0.9283856996494704,0.9283856996494704,0
8204,2022-12-02,Ghana,Uruguay,0,2,A,FIFA World Cup,1,validation,A,0.07008617520521931,0.0985623596005644,0.8313514651942163,0.8313514651942163,1
8205,2022-12-02,Serbia,Switzerland,2,3,A,FIFA World Cup,1,validation,A,0.16564817326582687,0.31976975247916223,0.5145820742550109,0.5145820742550109,1
8206,2022-12-02,South Korea,Portugal,2,1,H,FIFA World Cup,1,validation,A,0.037245809230843634,0.1785704200885569,0.7841837706805994,0.7841837706805994,0
8207,2022-12-03,Argentina,Australia,2,1,H,FIFA World Cup,1,validation,H,0.5914699606371709,0.31547909843328337,0.09305094092954572,0.5914699606371709,1
8208,2022-12-03,Netherlands,United States,3,1,H,FIFA World Cup,1,validation,H,0.4429801290853244,0.2961202761022507,0.26089959481242486,0.4429801290853244,1
8209,2022-12-04,England,Senegal,3,0,H,FIFA World Cup,1,validation,H,0.4098421961558419,0.3836651074628454,0.20649269638131282,0.4098421961558419,1
8210,2022-12-04,France,Poland,3,1,H,FIFA World Cup,1,validation,D,0.35711637719173894,0.38072663131791507,0.26215699149034605,0.38072663131791507,0
8211,2022-12-05,Brazil,South Korea,4,1,H,FIFA World Cup,1,validation,H,0.5449623351907883,0.333798224868421,0.12123943994079076,0.5449623351907883,1
8212,2022-12-05,Japan,Croatia,1,1,D,FIFA World Cup,1,validation,A,0.1219115534798658,0.26112297653463756,0.6169654699854967,0.6169654699854967,0
8213,2022-12-06,Morocco,Spain,0,0,D,FIFA World Cup,1,validation,A,0.10442630935727683,0.13691967737339897,0.7586540132693241,0.7586540132693241,0
8214,2022-12-06,Portugal,Switzerland,6,1,H,FIFA World Cup,1,validation,D,0.27414156843209925,0.3657412820764275,0.3601171494914733,0.3657412820764275,0
8215,2022-12-09,Croatia,Brazil,1,1,D,FIFA World Cup,1,validation,A,0.08077248560618436,0.2276912544699357,0.6915362599238799,0.6915362599238799,0
8216,2022-12-09,Malaysia,Cambodia,4,0,H,Friendly,0,validation,H,0.7227255614904077,0.23521081999309396,0.04206361851649844,0.7227255614904077,1
8217,2022-12-09,Netherlands,Argentina,2,2,D,FIFA World Cup,1,validation,A,0.15847499804907125,0.2746617956887674,0.5668632062621614,0.5668632062621614,0
8218,2022-12-10,England,France,1,2,A,FIFA World Cup,1,validation,A,0.19837013802979506,0.34880593732724946,0.4528239246429555,0.4528239246429555,1
8219,2022-12-10,Morocco,Portugal,1,0,H,FIFA World Cup,1,validation,A,0.09587535693978767,0.13679783013333105,0.7673268129268813,0.7673268129268813,0
8220,2022-12-11,Thailand,Myanmar,6,0,H,Friendly,0,validation,H,0.7729605971279703,0.19969634808031586,0.02734305479171386,0.7729605971279703,1
8221,2022-12-13,Argentina,Croatia,3,0,H,FIFA World Cup,1,validation,H,0.3717092545713224,0.3178543544765804,0.31043639095209724,0.3717092545713224,1
8222,2022-12-14,France,Morocco,2,0,H,FIFA World Cup,1,validation,D,0.3397023546743152,0.37755836928761344,0.28273927603807136,0.37755836928761344,0
8223,2022-12-14,Malaysia,Maldives,3,0,H,Friendly,0,validation,H,0.63929166745846,0.2956755556980448,0.06503277684349522,0.63929166745846,1
8224,2022-12-14,Thailand,Taiwan,0,1,A,Friendly,0,validation,H,0.8612882213889514,0.12242604809518459,0.016285730515863954,0.8612882213889514,0
8225,2022-12-14,Vietnam,Philippines,1,0,H,Friendly,0,validation,H,0.6776376181506382,0.25428325505584926,0.06807912679351247,0.6776376181506382,1
8226,2022-12-17,Croatia,Morocco,2,1,H,FIFA World Cup,1,validation,D,0.23360530926967787,0.40258044755092237,0.3638142431793998,0.40258044755092237,0
8227,2022-12-17,Singapore,Maldives,3,1,H,Friendly,0,validation,H,0.5096229567725955,0.3735509922381388,0.11682605098926577,0.5096229567725955,1
8228,2022-12-18,Argentina,France,3,3,D,FIFA World Cup,1,validation,A,0.2755665150146414,0.3445899151169657,0.379843569868393,0.379843569868393,0
8229,2022-12-20,Brunei,Thailand,0,5,A,AFF Championship,1,validation,A,0.004554162519797417,0.07176051578077626,0.9236853216994263,0.9236853216994263,1
8230,2022-12-20,Cambodia,Philippines,3,2,H,AFF Championship,0,validation,A,0.1212123752886296,0.3154459480540082,0.5633416766573621,0.5633416766573621,0
8231,2022-12-21,Laos,Vietnam,0,6,A,AFF Championship,0,validation,A,0.012490750052032392,0.13881419626606428,0.8486950536819033,0.8486950536819033,1
8232,2022-12-21,Myanmar,Malaysia,0,1,A,AFF Championship,0,validation,A,0.08230860820915593,0.35472376394858096,0.5629676278422631,0.5629676278422631,1
8233,2022-12-23,Indonesia,Cambodia,2,1,H,AFF Championship,0,validation,H,0.7656206116366233,0.19107655958110645,0.04330282878227023,0.7656206116366233,1
8234,2022-12-23,Oman,Syria,2,1,H,Friendly,1,validation,D,0.3464339933127231,0.41914202580699267,0.23442398088028416,0.41914202580699267,0
8235,2022-12-23,Philippines,Brunei,5,1,H,AFF Championship,0,validation,H,0.7723305484294435,0.20485131464341247,0.022818136927144045,0.7723305484294435,1
8236,2022-12-24,Malaysia,Laos,5,0,H,AFF Championship,0,validation,H,0.8496916390682676,0.13599384072535178,0.014314520206380599,0.8496916390682676,1
8237,2022-12-24,Singapore,Myanmar,3,2,H,AFF Championship,0,validation,H,0.5752789918609137,0.29773855170552005,0.12698245643356618,0.5752789918609137,1
8238,2022-12-26,Brunei,Indonesia,0,7,A,AFF Championship,1,validation,A,0.009691568892491087,0.1188044638650251,0.8715039672424837,0.8715039672424837,1
8239,2022-12-26,Thailand,Philippines,4,0,H,AFF Championship,0,validation,H,0.6555997945225684,0.26574224270320124,0.07865796277423044,0.6555997945225684,1
8240,2022-12-27,Laos,Singapore,0,2,A,AFF Championship,0,validation,A,0.05112107647118116,0.2627427683943249,0.6861361551344939,0.6861361551344939,1
8241,2022-12-27,Vietnam,Malaysia,3,0,H,AFF Championship,0,validation,H,0.5383014285812303,0.3248322473915791,0.13686632402719054,0.5383014285812303,1
8242,2022-12-29,Cambodia,Brunei,5,1,H,AFF Championship,0,validation,H,0.655755518960272,0.2673546245518167,0.07688985648791133,0.655755518960272,1
8243,2022-12-29,Indonesia,Thailand,1,1,D,AFF Championship,0,validation,A,0.20389290456898085,0.3675693481634234,0.4285377472675958,0.4285377472675958,0
8244,2022-12-30,Iraq,Kuwait,1,0,H,Friendly,0,validation,H,0.6103667180294752,0.3347038072554429,0.054929474715081916,0.6103667180294752,1
8245,2022-12-30,Myanmar,Laos,2,2,D,AFF Championship,0,validation,H,0.6257857880855835,0.29559500852182385,0.07861920339259273,0.6257857880855835,0
8246,2022-12-30,Oman,Syria,1,0,H,Friendly,1,validation,D,0.3403237929000425,0.41534622868799487,0.24432997841196266,0.41534622868799487,0
8247,2022-12-30,Singapore,Vietnam,0,0,D,AFF Championship,0,validation,A,0.09675750361967055,0.35060653249081686,0.5526359638895126,0.5526359638895126,0
8248,2022-12-30,United Arab Emirates,Lebanon,1,0,H,Friendly,0,validation,H,0.49027930425319594,0.3844866126171561,0.12523408312964796,0.49027930425319594,1
8249,2023-01-02,Philippines,Indonesia,1,2,A,AFF Championship,0,test,D,0.17870520532493142,0.4163154005586654,0.40497939411640316,0.4163154005586654,0
8250,2023-01-02,Thailand,Cambodia,3,1,H,AFF Championship,0,test,H,0.8189340575534256,0.16290287382504182,0.01816306862153264,0.8189340575534256,1
8251,2023-01-03,Malaysia,Singapore,4,1,H,AFF Championship,0,test,H,0.4769991768839165,0.3465237992840215,0.176477023832062,0.4769991768839165,1
8252,2023-01-03,Vietnam,Myanmar,3,0,H,AFF Championship,0,test,H,0.8351305405681314,0.14403410592148547,0.020835353510383077,0.8351305405681314,1
8253,2023-01-06,Indonesia,Vietnam,0,0,D,AFF Championship,0,test,A,0.20600047848189532,0.37305193349324894,0.4209475880248557,0.4209475880248557,0
8254,2023-01-06,Iraq,Oman,0,0,D,Gulf Cup,0,test,D,0.34587735356351407,0.40794710613868634,0.24617554029779964,0.40794710613868634,1
8255,2023-01-06,Yemen,Saudi Arabia,0,2,A,Gulf Cup,1,test,A,0.011453566158306283,0.11055772108225337,0.8779887127594402,0.8779887127594402,1
8256,2023-01-07,Bahrain,United Arab Emirates,2,1,H,Gulf Cup,1,test,A,0.23786269832179302,0.37349320533806,0.38864409634014696,0.38864409634014696,0
8257,2023-01-07,Kuwait,Qatar,0,2,A,Gulf Cup,1,test,A,0.0728373879100744,0.2411035696972788,0.6860590423926469,0.6860590423926469,1
8258,2023-01-07,Malaysia,Thailand,1,0,H,AFF Championship,0,test,A,0.2045307846351488,0.36914883377557656,0.4263203815892746,0.4263203815892746,0
8259,2023-01-08,Iceland,Estonia,1,1,D,Friendly,1,test,D,0.31292316236753914,0.488064881640802,0.19901195599165888,0.488064881640802,1
8260,2023-01-09,Iraq,Saudi Arabia,2,0,H,Gulf Cup,0,test,D,0.2551763952107443,0.39945613784330336,0.3453674669459522,0.39945613784330336,0
8261,2023-01-09,Oman,Yemen,3,2,H,Gulf Cup,1,test,H,0.7361419360277889,0.22229598862954195,0.041562075342669244,0.7361419360277889,1
8262,2023-01-09,Sweden,Finland,2,0,H,Friendly,1,test,D,0.2340956359332574,0.4285330527847793,0.33737131128196324,0.4285330527847793,0
8263,2023-01-09,Vietnam,Indonesia,2,0,H,AFF Championship,0,test,H,0.5034532856590259,0.3511986016738909,0.1453481126670832,0.5034532856590259,1
8264,2023-01-10,Qatar,Bahrain,1,2,A,Gulf Cup,1,test,D,0.3299425237694175,0.3650435809288017,0.3050138953017808,0.3650435809288017,0
8265,2023-01-10,Thailand,Malaysia,3,0,H,AFF Championship,0,test,H,0.5123883151177127,0.34045488358730497,0.1471568012949824,0.5123883151177127,1
8266,2023-01-10,United Arab Emirates,Kuwait,0,1,A,Gulf Cup,1,test,H,0.445375299413234,0.39022927433056714,0.1643954262561989,0.445375299413234,0
8267,2023-01-12,Finland,Estonia,0,1,A,Friendly,1,test,D,0.4311549535069778,0.4459589967773323,0.12288604971568975,0.4459589967773323,0
8268,2023-01-12,Iraq,Yemen,5,0,H,Gulf Cup,0,test,H,0.7985256610527972,0.17984537154787966,0.021628967399323164,0.7985256610527972,1
8269,2023-01-12,Saudi Arabia,Oman,1,2,A,Gulf Cup,1,test,D,0.3160527874894877,0.40115654747129964,0.28279066503921274,0.40115654747129964,0
8270,2023-01-12,Sweden,Iceland,2,1,H,Friendly,1,test,D,0.39831219401398715,0.39945639577151415,0.2022314102144988,0.39945639577151415,0
8271,2023-01-13,Bahrain,Kuwait,1,1,D,Gulf Cup,1,test,H,0.4507007555568009,0.3838538577638864,0.1654453866793126,0.4507007555568009,0
8272,2023-01-13,Qatar,United Arab Emirates,1,1,D,Gulf Cup,1,test,D,0.3172575807985491,0.38586501788921573,0.2968774013122351,0.38586501788921573,1
8273,2023-01-13,Vietnam,Thailand,2,2,D,AFF Championship,0,test,D,0.34723449358815006,0.39569751371592027,0.25706799269592967,0.39569751371592027,1
8274,2023-01-16,Bahrain,Oman,0,1,A,Gulf Cup,1,test,A,0.1837864799775497,0.3857555247691817,0.4304579952532685,0.4304579952532685,1
8275,2023-01-16,Iraq,Qatar,2,1,H,Gulf Cup,0,test,H,0.42651881228614597,0.3545835886776211,0.218897599036233,0.42651881228614597,1
8276,2023-01-16,Thailand,Vietnam,1,0,H,AFF Championship,0,test,D,0.351028111924284,0.3708723660735592,0.2780995220021568,0.3708723660735592,0
8277,2023-01-19,Iraq,Oman,3,2,H,Gulf Cup,0,test,H,0.39999534116001195,0.37210096348277605,0.22790369535721203,0.39999534116001195,1
8278,2023-01-25,United States,Serbia,1,2,A,Friendly,0,test,D,0.1920690067121481,0.5214389333491727,0.28649205993867916,0.5214389333491727,0
8279,2023-01-28,United States,Colombia,0,0,D,Friendly,0,test,D,0.22975300029767964,0.4255807270711204,0.3446662726311999,0.4255807270711204,1
8280,2023-02-22,Grenada,Barbados,1,1,D,Friendly,0,test,H,0.5045615129969223,0.29347637803820503,0.2019621089648726,0.5045615129969223,0
8281,2023-02-26,Grenada,Barbados,2,2,D,Friendly,0,test,H,0.46725917491241215,0.34417616512389976,0.18856465996368818,0.46725917491241215,0
