match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct
8876,2023-09-12,Belgium,Estonia,5,0,H,UEFA Euro qualification,0,test,H,0.8301196182408801,0.15875876239588393,0.011121619363235927,0.8301196182408801,1
8877,2023-09-12,Bolivia,Argentina,0,3,A,FIFA World Cup qualification,0,test,A,0.015774346456209627,0.14159275304203062,0.8426329005017598,0.8426329005017598,1
8878,2023-09-12,Cameroon,Burundi,3,0,H,African Cup of Nations qualification,0,test,H,0.6550075347132708,0.31352060551605226,0.03147185977067692,0.6550075347132708,1
8879,2023-09-12,Chile,Colombia,0,0,D,FIFA World Cup qualification,0,test,D,0.24020809414508595,0.3964971768102744,0.36329472904463955,0.3964971768102744,1
8880,2023-09-12,China PR,Syria,0,1,A,Friendly,0,test,H,0.42362119613076893,0.3925549861742299,0.18382381769500106,0.42362119613076893,0
8881,2023-09-12,Cuba,Suriname,1,0,H,CONCACAF Nations League,0,test,D,0.3206261504621423,0.437785060985836,0.24158878855202165,0.437785060985836,0
8882,2023-09-12,Ecuador,Uruguay,2,1,H,FIFA World Cup qualification,0,test,D,0.18130336865017366,0.4151834884500271,0.40351314289979917,0.4151834884500271,0
8883,2023-09-12,Egypt,Tunisia,1,3,A,Friendly,0,test,D,0.24236387617888402,0.5035946026432631,0.2540415211778529,0.5035946026432631,0
8884,2023-09-12,French Guiana,Belize,0,2,A,CONCACAF Nations League,0,test,H,0.5756045265629534,0.3205422694138225,0.10385320402322414,0.5756045265629534,0
8885,2023-09-12,Germany,France,2,1,H,Friendly,0,test,D,0.13479181439360605,0.6014677675668466,0.26374041803954734,0.6014677675668466,0
8886,2023-09-12,Ghana,Liberia,3,1,H,Friendly,0,test,H,0.5932702496666028,0.345685702313755,0.06104404801964217,0.5932702496666028,1
8887,2023-09-12,Guyana,Bahamas,3,2,H,CONCACAF Nations League,0,test,H,0.7507669890955773,0.17436637754028259,0.07486663336414016,0.7507669890955773,1
8888,2023-09-12,Honduras,Grenada,4,0,H,CONCACAF Nations League,0,test,H,0.7419959286598681,0.20562530505593846,0.05237876628419345,0.7419959286598681,1
8889,2023-09-12,Iran,Angola,4,0,H,Friendly,0,test,H,0.5423941576946065,0.3891255880920191,0.06848025421337446,0.5423941576946065,1
8890,2023-09-12,Israel,Belarus,1,0,H,UEFA Euro qualification,0,test,H,0.5180242397238927,0.37723302264068104,0.10474273763542631,0.5180242397238927,1
8891,2023-09-12,Italy,Ukraine,2,1,H,UEFA Euro qualification,0,test,D,0.4102578405676318,0.4658534967441144,0.12388866268825378,0.4658534967441144,0
8892,2023-09-12,Jamaica,Haiti,2,2,D,CONCACAF Nations League,0,test,H,0.3598636237537516,0.3368359547271722,0.30330042151907616,0.3598636237537516,0
8893,2023-09-12,Japan,Turkey,4,2,H,Friendly,1,test,H,0.5260629622971351,0.3597853314209695,0.11415170628189532,0.5260629622971351,1
8894,2023-09-12,Kenya,South Sudan,0,1,A,Friendly,0,test,H,0.5926698253712401,0.3427401532454673,0.0645900213832926,0.5926698253712401,0
8895,2023-09-12,Malta,North Macedonia,0,2,A,UEFA Euro qualification,0,test,A,0.11843653472141938,0.3229079592321478,0.5586555060464329,0.5586555060464329,1
8896,2023-09-12,Mexico,Uzbekistan,3,3,D,Friendly,1,test,H,0.4529663383654783,0.3571968280019262,0.18983683363259563,0.4529663383654783,0
8897,2023-09-12,Morocco,Burkina Faso,1,0,H,Friendly,1,test,D,0.409780604153637,0.49059587910392344,0.09962351674243962,0.49059587910392344,0
8898,2023-09-12,Norway,Georgia,2,1,H,UEFA Euro qualification,0,test,H,0.5021400747554837,0.37334578213665326,0.12451414310786299,0.5021400747554837,1
8899,2023-09-12,Peru,Brazil,0,1,A,FIFA World Cup qualification,0,test,A,0.059634578070979084,0.24228987616721992,0.6980755457618011,0.6980755457618011,1
8900,2023-09-12,Philippines,Afghanistan,2,1,H,Friendly,0,test,D,0.3273272562165659,0.46925964287002775,0.20341310091340636,0.46925964287002775,0
8901,2023-09-12,Puerto Rico,Antigua and Barbuda,5,0,H,CONCACAF Nations League,1,test,H,0.49015638095612923,0.2724011974086851,0.23744242163518559,0.49015638095612923,1
8902,2023-09-12,Qatar,Russia,1,1,D,Friendly,0,test,A,0.12693413806647583,0.35468089373279404,0.5183849682007301,0.5183849682007301,0
8903,2023-09-12,Romania,Kosovo,2,0,H,UEFA Euro qualification,0,test,D,0.3931589756003669,0.4462853222422419,0.1605557021573913,0.4462853222422419,0
8904,2023-09-12,Saint Vincent and the Grenadines,Bermuda,4,3,H,CONCACAF Nations League,0,test,A,0.13663966352739074,0.3196061077457458,0.5437542287268634,0.5437542287268634,0
8905,2023-09-12,Scotland,England,1,3,A,Friendly,0,test,D,0.07296179210351905,0.6147330186563802,0.3123051892401007,0.6147330186563802,0
8906,2023-09-12,Senegal,Algeria,0,1,A,Friendly,0,test,D,0.35707015853272145,0.5021482787865251,0.14078156268075334,0.5021482787865251,0
8907,2023-09-12,Singapore,Taiwan,3,1,H,Friendly,0,test,H,0.538997767555711,0.36396603521419696,0.09703619723009192,0.538997767555711,1
8908,2023-09-12,South Africa,DR Congo,1,0,H,Friendly,0,test,D,0.268105236262215,0.5857720982715426,0.14612266546624247,0.5857720982715426,0
8909,2023-09-12,South Korea,Saudi Arabia,1,0,H,Friendly,1,test,D,0.26710753844820934,0.5057854855737963,0.2271069759779944,0.5057854855737963,0
8910,2023-09-12,Spain,Cyprus,6,0,H,UEFA Euro qualification,0,test,H,0.9278708379456743,0.06830908696164473,0.0038200750926810825,0.9278708379456743,1
8911,2023-09-12,Sweden,Austria,1,3,A,UEFA Euro qualification,0,test,D,0.3036503245264908,0.4600872114864926,0.23626246398701653,0.4600872114864926,0
8912,2023-09-12,Switzerland,Andorra,3,0,H,UEFA Euro qualification,0,test,H,0.8871119335861968,0.10684556122434738,0.006042505189455744,0.8871119335861968,1
8913,2023-09-12,Turks and Caicos Islands,Dominica,0,3,A,CONCACAF Nations League,0,test,A,0.14180465648812643,0.19022389473758972,0.6679714487742839,0.6679714487742839,1
8914,2023-09-12,United Arab Emirates,Costa Rica,4,1,H,Friendly,1,test,A,0.12408584578887852,0.33960018857840346,0.536313965632718,0.536313965632718,0
8915,2023-09-12,United States,Oman,4,0,H,Friendly,0,test,H,0.6673557319926015,0.27368648438308146,0.05895778362431702,0.6673557319926015,1
8916,2023-09-12,Venezuela,Paraguay,1,0,H,FIFA World Cup qualification,0,test,D,0.2158209935746986,0.44749625981506463,0.33668274661023684,0.44749625981506463,0
8917,2023-10-08,New Caledonia,Vanuatu,4,0,H,MSG Prime Minister's Cup,0,test,H,0.43495604675254484,0.39131446667251546,0.17372948657493967,0.43495604675254484,1
8918,2023-10-08,Papua New Guinea,Solomon Islands,1,3,A,MSG Prime Minister's Cup,1,test,D,0.20680402119882285,0.44256624727250443,0.3506297315286728,0.44256624727250443,0
8919,2023-10-10,China PR,Vietnam,2,0,H,Friendly,0,test,H,0.469445428037312,0.3757260901218077,0.1548284818408802,0.469445428037312,1
8920,2023-10-11,New Caledonia,Papua New Guinea,3,1,H,MSG Prime Minister's Cup,0,test,H,0.6780878631250975,0.21982179986579006,0.10209033700911246,0.6780878631250975,1
8921,2023-10-11,Solomon Islands,Vanuatu,1,0,H,MSG Prime Minister's Cup,1,test,D,0.3446625220190194,0.415626122026452,0.2397113559545287,0.415626122026452,0
8922,2023-10-11,Wales,Gibraltar,4,0,H,Friendly,0,test,H,0.827113952268132,0.1616718385608515,0.011214209171016573,0.827113952268132,1
8923,2023-10-12,Afghanistan,Mongolia,1,0,H,FIFA World Cup qualification,1,test,H,0.5107000908884111,0.35448181358819586,0.13481809552339308,0.5107000908884111,1
8924,2023-10-12,Albania,Czech Republic,3,0,H,UEFA Euro qualification,0,test,A,0.1517117583079491,0.41121848013448675,0.4370697615575642,0.4370697615575642,0
8925,2023-10-12,Algeria,Cape Verde,5,1,H,Friendly,0,test,H,0.48545589645909215,0.4034531093385563,0.11109099420235152,0.48545589645909215,1
8926,2023-10-12,Andorra,Kosovo,0,3,A,UEFA Euro qualification,0,test,A,0.06847189731758772,0.2837835501281128,0.6477445525542995,0.6477445525542995,1
8927,2023-10-12,Argentina,Paraguay,1,0,H,FIFA World Cup qualification,0,test,H,0.6783970569691057,0.30310262219733286,0.018500320833561623,0.6783970569691057,1
8928,2023-10-12,Bahrain,Kyrgyzstan,2,0,H,Friendly,0,test,H,0.4918632753205425,0.40090289879291846,0.10723382588653899,0.4918632753205425,1
8929,2023-10-12,Belarus,Romania,0,0,D,UEFA Euro qualification,1,test,A,0.05334599170706237,0.33068898219327714,0.6159650260996605,0.6159650260996605,0
8930,2023-10-12,Bolivia,Ecuador,1,2,A,FIFA World Cup qualification,0,test,D,0.13562649465324678,0.4719220680668221,0.3924514372799311,0.4719220680668221,0
8931,2023-10-12,Bonaire,Anguilla,2,0,H,CONCACAF Nations League,0,test,H,0.6805555059275343,0.15652764745061587,0.16291684662184985,0.6805555059275343,1
8932,2023-10-12,Brazil,Venezuela,1,1,D,FIFA World Cup qualification,0,test,H,0.8881438440211636,0.09387217870178992,0.017983977277046512,0.8881438440211636,0
8933,2023-10-12,Cambodia,Pakistan,0,0,D,FIFA World Cup qualification,0,test,H,0.5664091784328542,0.2620088008181665,0.17158202074897932,0.5664091784328542,0
8934,2023-10-12,Chile,Peru,2,0,H,FIFA World Cup qualification,0,test,D,0.30503985535430733,0.38088508416312644,0.3140750604825663,0.38088508416312644,0
8935,2023-10-12,Colombia,Uruguay,2,2,D,FIFA World Cup qualification,0,test,D,0.19228041289604622,0.4862698875766889,0.3214496995272648,0.4862698875766889,1
8936,2023-10-12,Croatia,Turkey,0,1,A,UEFA Euro qualification,0,test,H,0.4968391035172147,0.43618533633345485,0.0669755601493304,0.4968391035172147,0
8937,2023-10-12,Cuba,Honduras,0,0,D,CONCACAF Nations League,1,test,A,0.03720879553933599,0.25850420380506567,0.7042870006555983,0.7042870006555983,0
8938,2023-10-12,Cyprus,Norway,0,4,A,UEFA Euro qualification,0,test,A,0.024933103157343758,0.2414405141169758,0.7336263827256805,0.7336263827256805,1
8939,2023-10-12,Dominica,British Virgin Islands,1,1,D,CONCACAF Nations League,1,test,H,0.6803868888591869,0.20355081621081675,0.11606229492999634,0.6803868888591869,0
8940,2023-10-12,Egypt,Zambia,1,0,H,Friendly,1,test,D,0.3729451894550747,0.4291267910370527,0.19792801950787267,0.4291267910370527,0
8941,2023-10-12,Faroe Islands,Poland,0,2,A,UEFA Euro qualification,0,test,A,0.020448622023170517,0.17151385493365098,0.8080375230431784,0.8080375230431784,1
8942,2023-10-12,Georgia,Thailand,8,0,H,Friendly,0,test,H,0.4328220856571929,0.35153124954803805,0.21564666479476913,0.4328220856571929,1
8943,2023-10-12,Grenada,Jamaica,1,4,A,CONCACAF Nations League,0,test,A,0.03907742964453961,0.2237205185999164,0.737202051755544,0.737202051755544,1
8944,2023-10-12,Hong Kong,Bhutan,4,0,H,FIFA World Cup qualification,0,test,H,0.9105203160951877,0.0768191178731076,0.01266056603170477,0.9105203160951877,1
8945,2023-10-12,Indonesia,Brunei,6,0,H,FIFA World Cup qualification,0,test,H,0.9498492158191413,0.0468708978281286,0.003279886352730183,0.9498492158191413,1
8946,2023-10-12,Latvia,Armenia,2,0,H,UEFA Euro qualification,0,test,D,0.1660580752399119,0.5163973869968258,0.31754453776326236,0.5163973869968258,0
8947,2023-10-12,Maldives,Bangladesh,1,1,D,FIFA World Cup qualification,0,test,H,0.4265937263473052,0.31530813101356936,0.25809814263912545,0.4265937263473052,0
8948,2023-10-12,Montenegro,Lebanon,3,2,H,Friendly,0,test,D,0.41284125177581416,0.42805479313999895,0.15910395508418695,0.42805479313999895,0
8949,2023-10-12,Myanmar,Macau,5,1,H,FIFA World Cup qualification,0,test,H,0.6627427660421115,0.22521593074869953,0.11204130320918906,0.6627427660421115,1
8950,2023-10-12,Nepal,Laos,1,1,D,FIFA World Cup qualification,0,test,H,0.6293027781036368,0.2606982066402897,0.10999901525607352,0.6293027781036368,0
8951,2023-10-12,Russia,Cameroon,1,0,H,Friendly,0,test,D,0.27091223353173904,0.5168870751133322,0.21220069135492883,0.5168870751133322,0
8952,2023-10-12,Saint Lucia,Guadeloupe,2,1,H,CONCACAF Nations League,0,test,A,0.18938318478536947,0.3947047079116117,0.4159121073030188,0.4159121073030188,0
8953,2023-10-12,Singapore,Guam,2,1,H,FIFA World Cup qualification,0,test,H,0.746355268887726,0.14487240029528722,0.10877233081698684,0.746355268887726,1
8954,2023-10-12,Sint Maarten,Saint Kitts and Nevis,2,3,A,CONCACAF Nations League,1,test,A,0.11283763554623799,0.25087571894469324,0.6362866455090688,0.6362866455090688,1
8955,2023-10-12,Spain,Scotland,2,0,H,UEFA Euro qualification,0,test,D,0.4516694713090416,0.46388636848503245,0.08444416020592595,0.46388636848503245,0
8956,2023-10-12,Suriname,Haiti,1,1,D,CONCACAF Nations League,0,test,A,0.09143035545194927,0.2956545671295096,0.6129150774185411,0.6129150774185411,0
8957,2023-10-12,Sweden,Moldova,3,1,H,Friendly,0,test,H,0.7047160140978814,0.27453494254129507,0.020749043360823557,0.7047160140978814,1
8958,2023-10-12,Taiwan,Timor-Leste,4,0,H,FIFA World Cup qualification,0,test,H,0.7978971562578964,0.13524446453504982,0.06685837920705381,0.7978971562578964,1
8959,2023-10-12,Yemen,Sri Lanka,3,0,H,FIFA World Cup qualification,1,test,H,0.6152220375008933,0.2552787749646684,0.12949918753443837,0.6152220375008933,1
8960,2023-10-13,Angola,Mozambique,1,1,D,Friendly,1,test,D,0.18415049837074435,0.6266226590361192,0.18922684259313638,0.6266226590361192,1
8961,2023-10-13,Austria,Belgium,2,3,A,UEFA Euro qualification,0,test,D,0.12657771487122824,0.4658331944683294,0.4075890906604423,0.4658331944683294,0
8962,2023-10-13,Barbados,Dominican Republic,0,5,A,CONCACAF Nations League,0,test,D,0.18646932050434595,0.4122947455987475,0.40123593389690654,0.4122947455987475,0
8963,2023-10-13,Belize,Bermuda,0,1,A,CONCACAF Nations League,0,test,A,0.21017389137433315,0.2888679732458089,0.500958135379858,0.500958135379858,1
8964,2023-10-13,Curaçao,Panama,1,2,A,CONCACAF Nations League,0,test,A,0.09142683498524933,0.27932349695526054,0.6292496680594901,0.6292496680594901,1
8965,2023-10-13,DR Congo,New Zealand,1,1,D,Friendly,1,test,H,0.7137077865948815,0.07478318146121617,0.21150903194390228,0.7137077865948815,0
8966,2023-10-13,England,Australia,1,0,H,Friendly,0,test,H,0.5189384168228265,0.4131407943633819,0.06792078881379156,0.5189384168228265,1
8967,2023-10-13,Equatorial Guinea,Burkina Faso,0,0,D,Friendly,0,test,D,0.2696225965609698,0.49539694191513506,0.23498046152389523,0.49539694191513506,1
8968,2023-10-13,Estonia,Azerbaijan,0,2,A,UEFA Euro qualification,0,test,D,0.2734643584327186,0.5597416560832104,0.166793985484071,0.5597416560832104,0
8969,2023-10-13,Guinea,Guinea-Bissau,1,0,H,Friendly,1,test,D,0.16924541689905748,0.5538743933460049,0.27688018975493767,0.5538743933460049,0
8970,2023-10-13,Iceland,Luxembourg,1,1,D,UEFA Euro qualification,0,test,H,0.41896909403727456,0.41546341422970656,0.16556749173301885,0.41896909403727456,0
8971,2023-10-13,Iraq,Qatar,0,0,D,Friendly,1,test,D,0.27606719014994935,0.47242593940003225,0.25150687045001846,0.47242593940003225,1
8972,2023-10-13,Japan,Canada,4,1,H,Friendly,0,test,H,0.6543947481562302,0.3124151876407245,0.03319006420304535,0.6543947481562302,1
8973,2023-10-13,Liechtenstein,Bosnia and Herzegovina,0,2,A,UEFA Euro qualification,0,test,A,0.023342834822720447,0.1495464865692899,0.8271106786079897,0.8271106786079897,1
8974,2023-10-13,Mali,Uganda,1,0,H,Friendly,0,test,H,0.46955604916267024,0.4426464689877163,0.08779748184961342,0.46955604916267024,1
8975,2023-10-13,Martinique,El Salvador,1,0,H,CONCACAF Nations League,0,test,A,0.22492219852709402,0.3092967168310123,0.4657810846418938,0.4657810846418938,0
8976,2023-10-13,Montserrat,Nicaragua,0,3,A,CONCACAF Nations League,1,test,A,0.05432720294611969,0.21478524554807094,0.7308875515058094,0.7308875515058094,1
8977,2023-10-13,Netherlands,France,1,2,A,UEFA Euro qualification,0,test,D,0.1715680735890677,0.4428194090756518,0.3856125173352805,0.4428194090756518,0
8978,2023-10-13,Nigeria,Saudi Arabia,2,2,D,Friendly,1,test,A,0.31750230803109736,0.30580816378429587,0.37668952818460677,0.37668952818460677,0
8979,2023-10-13,Portugal,Slovakia,3,2,H,UEFA Euro qualification,0,test,H,0.7026504002382816,0.26418081331342835,0.033168786448290015,0.7026504002382816,1
8980,2023-10-13,Republic of Ireland,Greece,0,2,A,UEFA Euro qualification,0,test,D,0.2461780835991966,0.5256880776396475,0.22813383876115587,0.5256880776396475,0
8981,2023-10-13,Saint Vincent and the Grenadines,French Guiana,1,4,A,CONCACAF Nations League,0,test,A,0.1266841547462402,0.36947780683673276,0.503838038417027,0.503838038417027,1
8982,2023-10-13,South Africa,Eswatini,0,0,D,Friendly,0,test,H,0.563143271086803,0.3660293828692311,0.07082734604396594,0.563143271086803,0
8983,2023-10-13,South Korea,Tunisia,4,0,H,Friendly,0,test,D,0.2319888493244528,0.5539169381613458,0.21409421251420135,0.5539169381613458,0
8984,2023-10-13,Trinidad and Tobago,Guatemala,3,2,H,CONCACAF Nations League,0,test,D,0.16713385927804417,0.5002661310721903,0.3326000096497655,0.5002661310721903,0
8985,2023-10-13,Vietnam,Uzbekistan,0,2,A,Friendly,1,test,A,0.15668043933705295,0.32824548614693316,0.5150740745160138,0.5150740745160138,1
8986,2023-10-14,Aruba,United States Virgin Islands,3,1,H,CONCACAF Nations League,0,test,H,0.6263410532637991,0.19728247240634386,0.1763764743298572,0.6263410532637991,1
8987,2023-10-14,Bahamas,Antigua and Barbuda,1,4,A,CONCACAF Nations League,0,test,A,0.1960978570159277,0.2759731407378096,0.5279290022462627,0.5279290022462627,1
8988,2023-10-14,Bulgaria,Lithuania,0,2,A,UEFA Euro qualification,0,test,H,0.4978539852823877,0.42857839364632433,0.07356762107128803,0.4978539852823877,0
8989,2023-10-14,Denmark,Kazakhstan,3,1,H,UEFA Euro qualification,0,test,H,0.7699045193433611,0.2098472371823384,0.020248243474300497,0.7699045193433611,1
8990,2023-10-14,Hungary,Serbia,2,1,H,UEFA Euro qualification,0,test,D,0.28698031738956714,0.50506390386121,0.20795577874922283,0.50506390386121,0
8991,2023-10-14,Italy,Malta,4,0,H,UEFA Euro qualification,0,test,H,0.8748272005527435,0.11882074218643042,0.006352057260826067,0.8748272005527435,1
8992,2023-10-14,Ivory Coast,Morocco,1,1,D,Friendly,0,test,D,0.1442754031766228,0.4904473785347143,0.365277218288663,0.4904473785347143,1
8993,2023-10-14,Liberia,Libya,2,3,A,Friendly,1,test,D,0.2149487522934011,0.4554837319808204,0.3295675157257786,0.4554837319808204,0
8994,2023-10-14,Mauritania,Madagascar,2,1,H,Friendly,1,test,H,0.39399132371729956,0.355951938312077,0.2500567379706235,0.39399132371729956,1
8995,2023-10-14,Mexico,Ghana,2,0,H,Friendly,1,test,D,0.3980391132218537,0.4459427292823639,0.15601815749578238,0.4459427292823639,0
8996,2023-10-14,New Caledonia,Solomon Islands,0,1,A,MSG Prime Minister's Cup,0,test,H,0.4809463733204296,0.3206721040860992,0.19838152259347122,0.4809463733204296,0
8997,2023-10-14,Niger,Somalia,3,0,H,Friendly,1,test,H,0.6018787518455376,0.33129647583077804,0.06682477232368425,0.6018787518455376,1
8998,2023-10-14,Northern Ireland,San Marino,3,0,H,UEFA Euro qualification,0,test,H,0.929040423501447,0.06532444503776945,0.005635131460783598,0.929040423501447,1
8999,2023-10-14,Papua New Guinea,Vanuatu,0,1,A,MSG Prime Minister's Cup,1,test,D,0.17638685985341107,0.4279937009556072,0.39561943919098175,0.4279937009556072,0
9000,2023-10-14,Puerto Rico,Guyana,1,3,A,CONCACAF Nations League,0,test,D,0.41550689330251145,0.4223953466153231,0.1620977600821655,0.4223953466153231,0
9001,2023-10-14,Sierra Leone,Benin,1,1,D,Friendly,1,test,D,0.17808606266321,0.5577475348508686,0.2641664024859215,0.5577475348508686,1
9002,2023-10-14,Slovenia,Finland,3,0,H,UEFA Euro qualification,0,test,D,0.18834149606715084,0.4353963099254108,0.37626219400743843,0.4353963099254108,0
9003,2023-10-14,Ukraine,North Macedonia,2,0,H,UEFA Euro qualification,1,test,D,0.45814352084090804,0.46903551551248274,0.07282096364660923,0.46903551551248274,0
9004,2023-10-14,United States,Germany,1,3,A,Friendly,0,test,A,0.25548133227894115,0.34202186744727303,0.40249680027378587,0.40249680027378587,1
9005,2023-10-15,Czech Republic,Faroe Islands,1,0,H,UEFA Euro qualification,0,test,H,0.7533914655592983,0.22016153085881632,0.02644700358188544,0.7533914655592983,1
9006,2023-10-15,Georgia,Cyprus,4,0,H,UEFA Euro qualification,0,test,H,0.6662337960183655,0.2852290550390755,0.04853714894255897,0.6662337960183655,1
9007,2023-10-15,Guadeloupe,Saint Lucia,2,0,H,CONCACAF Nations League,0,test,H,0.4827518851495952,0.36793880401073636,0.1493093108396684,0.4827518851495952,1
9008,2023-10-15,Haiti,Jamaica,2,3,A,CONCACAF Nations League,1,test,D,0.11326187153902728,0.5805861502947156,0.3061519781662571,0.5805861502947156,0
9009,2023-10-15,Honduras,Cuba,4,0,H,CONCACAF Nations League,0,test,H,0.7072505294172705,0.20253159949407673,0.09021787108865281,0.7072505294172705,1
9010,2023-10-15,Kyrgyzstan,Philippines,0,1,A,Friendly,1,test,H,0.46726836728079735,0.41347020190697287,0.11926143081222988,0.46726836728079735,0
9011,2023-10-15,Norway,Spain,0,1,A,UEFA Euro qualification,0,test,A,0.06707807121525464,0.403177568003456,0.5297443607812894,0.5297443607812894,1
9012,2023-10-15,Poland,Moldova,1,1,D,UEFA Euro qualification,0,test,H,0.7482814739568273,0.23197708929984945,0.019741436743323282,0.7482814739568273,0
9013,2023-10-15,Romania,Andorra,4,0,H,UEFA Euro qualification,0,test,H,0.8053307396939521,0.17586740241535034,0.018801857890697524,0.8053307396939521,1
9014,2023-10-15,Saint Kitts and Nevis,Sint Maarten,0,1,A,CONCACAF Nations League,0,test,H,0.5336087112641056,0.3115588150683648,0.15483247366752956,0.5336087112641056,0
9015,2023-10-15,Sudan,Tanzania,1,1,D,Friendly,1,test,D,0.16832890566362516,0.5963227870493629,0.2353483072870119,0.5963227870493629,1
9016,2023-10-15,Suriname,Grenada,4,0,H,CONCACAF Nations League,0,test,H,0.49212006577131634,0.3800882433345901,0.12779169089409353,0.49212006577131634,1
9017,2023-10-15,Switzerland,Belarus,3,3,D,UEFA Euro qualification,0,test,H,0.7469646137592718,0.2315981882329159,0.021437198007812353,0.7469646137592718,0
9018,2023-10-15,Turkey,Latvia,4,0,H,UEFA Euro qualification,0,test,H,0.5574798027120649,0.3983189375688414,0.04420125971909372,0.5574798027120649,1
9019,2023-10-15,Wales,Croatia,2,1,H,UEFA Euro qualification,0,test,D,0.12377147329552181,0.45959507917327436,0.4166334475312038,0.45959507917327436,0
9020,2023-10-16,Algeria,Egypt,1,1,D,Friendly,1,test,D,0.23055936455632028,0.5412050154294398,0.2282356200142399,0.5412050154294398,1
9021,2023-10-16,Azerbaijan,Austria,0,1,A,UEFA Euro qualification,0,test,A,0.03291744060625564,0.24714295912653475,0.7199396002672096,0.7199396002672096,1
9022,2023-10-16,Belgium,Sweden,1,1,D,UEFA Euro qualification,0,test,H,0.44701660379740543,0.42685165778971895,0.12613173841287573,0.44701660379740543,0
9023,2023-10-16,Bosnia and Herzegovina,Portugal,0,5,A,UEFA Euro qualification,0,test,A,0.01863036823507862,0.24683853908777256,0.7345310926771489,0.7345310926771489,1
9024,2023-10-16,Botswana,Eswatini,2,1,H,Friendly,0,test,D,0.29102688615421796,0.5682848896216901,0.140688224224092,0.5682848896216901,0
9025,2023-10-16,China PR,Uzbekistan,1,2,A,Friendly,0,test,A,0.29465523172047514,0.3507008924185011,0.35464387586102375,0.35464387586102375,1
9026,2023-10-16,Dominican Republic,Barbados,5,2,H,CONCACAF Nations League,0,test,H,0.5712441418887846,0.336567385715022,0.0921884723961936,0.5712441418887846,1
9027,2023-10-16,French Guiana,Saint Vincent and the Grenadines,3,2,H,CONCACAF Nations League,1,test,H,0.5257078784754651,0.3238585753891895,0.15043354613534551,0.5257078784754651,1
9028,2023-10-16,Gibraltar,Republic of Ireland,0,4,A,UEFA Euro qualification,1,test,A,0.007721645701123499,0.13040624785894903,0.8618721064399275,0.8618721064399275,1
9029,2023-10-16,Greece,Netherlands,0,1,A,UEFA Euro qualification,0,test,A,0.0911113243857693,0.39537353734979924,0.5135151382644314,0.5135151382644314,1
9030,2023-10-16,Iceland,Liechtenstein,4,0,H,UEFA Euro qualification,0,test,H,0.8428187315489019,0.14399444058590868,0.0131868278651894,0.8428187315489019,1
9031,2023-10-16,Kenya,Russia,2,2,D,Friendly,1,test,A,0.05931160860005706,0.15670568105143945,0.7839827103485034,0.7839827103485034,0
9032,2023-10-16,Luxembourg,Slovakia,0,1,A,UEFA Euro qualification,0,test,A,0.13493178265400202,0.40423952999659934,0.46082868734939864,0.46082868734939864,1
9033,2023-10-16,Mozambique,Nigeria,2,3,A,Friendly,1,test,A,0.0472116942441397,0.32215452410510426,0.630633781650756,0.630633781650756,1
9034,2023-10-16,Nicaragua,Montserrat,3,0,H,CONCACAF Nations League,0,test,H,0.768488590457768,0.15591909423188813,0.07559231531034395,0.768488590457768,1
9035,2023-10-16,Saint Martin,Anguilla,8,0,H,CONCACAF Nations League,1,test,H,0.6316533966307569,0.191991262630385,0.1763553407388581,0.6316533966307569,1
9036,2023-10-16,Senegal,Cameroon,1,0,H,Friendly,1,test,D,0.1958774819053213,0.47434228833021325,0.32978022976446536,0.47434228833021325,0
9037,2023-10-16,Turks and Caicos Islands,British Virgin Islands,2,2,D,CONCACAF Nations League,0,test,H,0.39398808897782805,0.24111830016275185,0.3648936108594201,0.39398808897782805,0
9038,2023-10-17,Albania,Bulgaria,2,0,H,Friendly,0,test,H,0.5129507284020905,0.37990438147296873,0.10714489012494074,0.5129507284020905,1
9039,2023-10-17,Angola,DR Congo,0,0,D,Friendly,1,test,D,0.08754886432704262,0.5468645769702869,0.3655865587026705,0.5468645769702869,1
9040,2023-10-17,Antigua and Barbuda,Bahamas,2,2,D,CONCACAF Nations League,0,test,H,0.6062051875048153,0.2217808223365194,0.1720139901586652,0.6062051875048153,0
9041,2023-10-17,Australia,New Zealand,2,0,H,Soccer Ashes,1,test,H,0.7286292584826022,0.13850731718603962,0.13286342433135825,0.7286292584826022,1
9042,2023-10-17,Bahrain,Philippines,1,0,H,Friendly,0,test,H,0.6355519277166589,0.3229102166128367,0.041537855670504276,0.6355519277166589,1
9043,2023-10-17,Bangladesh,Maldives,2,1,H,FIFA World Cup qualification,0,test,H,0.4339237052497452,0.38249047503528383,0.18358581971497082,0.4339237052497452,1
9044,2023-10-17,Benin,Madagascar,1,2,A,Friendly,1,test,D,0.38710960929295596,0.42275730480227686,0.19013308590476716,0.42275730480227686,0
9045,2023-10-17,Bermuda,Belize,1,1,D,CONCACAF Nations League,0,test,D,0.4057913551447222,0.42458924163636663,0.16961940321891114,0.42458924163636663,1
9046,2023-10-17,Bhutan,Hong Kong,2,0,H,FIFA World Cup qualification,0,test,A,0.03302628778034806,0.1581044003101874,0.8088693119094645,0.8088693119094645,0
9047,2023-10-17,Brunei,Indonesia,0,6,A,FIFA World Cup qualification,0,test,A,0.008595693516911796,0.08520642725170703,0.9061978792313813,0.9061978792313813,1
