match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,prob_home_win,prob_draw,prob_away_win,predicted_result,confidence,correct,cal_prob_home_win,cal_prob_draw,cal_prob_away_win,v3_predicted_result,v3_confidence,v3_correct,v4_prob_home_win,v4_prob_draw,v4_prob_away_win,v4_predicted_result,v4_confidence,v4_correct,v4_baseline_weight,v4_v3_weight
8686,2023-07-09,Isle of Man,Falkland Islands,3,0,H,Island Games,1,test,0.9347537814528462,0.0402345868834169,0.0250116316637369,H,0.9347537814528462,1,0.8570055910972374,0.0777905190301451,0.0652038898726174,H,0.8570055910972374,1,0.8714667545033807,0.07080511565085366,0.057728129845765634,H,0.8714667545033807,1,0.18600000000000005,0.814
8687,2023-07-09,Jersey,Gozo,1,0,H,Island Games,1,test,0.7181926585901017,0.0540719242603933,0.227735417149505,H,0.7181926585901017,1,0.5726155996610175,0.2758503346211592,0.1515340657178233,H,0.5726155996610175,1,0.5996929326218272,0.23459955029405674,0.1657075170841161,H,0.5996929326218272,1,0.18600000000000005,0.814
8688,2023-07-09,Malawi,Seychelles,2,0,H,COSAFA Cup,1,test,0.5724550080550272,0.3649648538024846,0.0625801381424882,H,0.5724550080550272,1,0.7282303920497892,0.1968719894658251,0.0748976184843855,H,0.7282303920497892,1,0.6992561706267636,0.22813726223244385,0.07260656714079262,H,0.6992561706267636,1,0.18600000000000005,0.814
8689,2023-07-09,Menorca,Saint Helena,5,0,H,Island Games,1,test,0.9087392636252736,0.0853113015310265,0.0059494348436999,H,0.9087392636252736,1,0.680495305621184,0.15814342515224,0.161361269226576,H,0.680495305621184,1,0.7229486818099446,0.14459665015869427,0.13245466803136105,H,0.7229486818099446,1,0.18600000000000005,0.814
8690,2023-07-09,Orkney,Greenland,2,2,D,Island Games,1,test,0.2252747109807145,0.1290487666452775,0.6456765223740079,A,0.6456765223740079,0,0.1406286275802278,0.3110290286726115,0.5483423437471607,A,0.5483423437471607,0,0.15637279909271834,0.2771806999355274,0.5664465009717543,A,0.5664465009717543,0,0.18600000000000005,0.814
8691,2023-07-09,United States,Canada,2,2,D,Gold Cup,0,test,0.5849016508474512,0.2598803613076146,0.1552179878449342,H,0.5849016508474512,0,0.5150076254257042,0.3574910484410366,0.1275013261332592,H,0.5150076254257042,0,0.5280079141541492,0.3393354606342201,0.13265662521163077,H,0.5280079141541492,0,0.18600000000000005,0.814
8692,2023-07-09,Ynys Môn,Shetland,2,0,H,Island Games,1,test,0.4457274371898854,0.1865948157503701,0.3676777470597445,H,0.4457274371898854,1,0.5076879683782258,0.2852022384672902,0.2071097931544839,H,0.5076879683782258,1,0.4961633095771945,0.26686125784194303,0.2369754325808624,H,0.4961633095771945,1,0.18600000000000005,0.814
8693,2023-07-09,Zambia,Comoros,2,1,H,COSAFA Cup,1,test,0.4125351175924184,0.4414777446816685,0.1459871377259129,D,0.4414777446816685,0,0.6013993107734711,0.2972300702099099,0.1013706190166191,H,0.6013993107734711,1,0.5662705708417952,0.324060137661657,0.10966929149654772,H,0.5662705708417952,1,0.18600000000000005,0.814
8694,2023-07-09,Åland Islands,Isle of Wight,0,2,A,Island Games,1,test,0.29195682964415,0.1167198673077911,0.5913233030480589,A,0.5913233030480589,1,0.2010431448395132,0.3699997439473393,0.4289571112131474,A,0.4289571112131474,1,0.21795309021317566,0.3228896868923834,0.459157222894441,A,0.459157222894441,1,0.18600000000000005,0.814
8695,2023-07-10,Angola,Mauritius,0,1,A,COSAFA Cup,1,test,0.5850222231637177,0.3604023763257841,0.0545754005104981,H,0.5850222231637177,0,0.5705756014751779,0.3386611534158735,0.0907632451089484,H,0.5705756014751779,0,0.5732626731092465,0.3427050208771169,0.08403230601363665,H,0.5732626731092465,0,0.18600000000000005,0.814
8696,2023-07-10,Falkland Islands,Ynys Môn,1,5,A,Island Games,1,test,0.0516147971178088,0.2573731921638023,0.6910120107183889,A,0.6910120107183889,1,0.0547592163857747,0.1538121639350556,0.7914286196791696,A,0.7914286196791696,1,0.05417435440193306,0.1730745151856025,0.7727511304124645,A,0.7727511304124645,1,0.18600000000000005,0.814
8697,2023-07-10,Gozo,Saint Helena,3,0,H,Island Games,1,test,0.8200301139085405,0.1694209872826712,0.0105488988087882,H,0.8200301139085405,1,0.4493878807011761,0.2383340185360815,0.3122781007627424,H,0.4493878807011761,1,0.518327336077746,0.2255161947229472,0.25615646919930696,H,0.518327336077746,1,0.18600000000000005,0.814
8698,2023-07-10,Greenland,Frøya,2,0,H,Island Games,1,test,0.7452006027145756,0.1082093120603194,0.146590085225105,H,0.7452006027145756,1,0.707028088269623,0.1776319871257441,0.1153399246046327,H,0.707028088269623,1,0.7141281759563843,0.16471936956357516,0.12115245448004057,H,0.7141281759563843,1,0.18600000000000005,0.814
8699,2023-07-10,Guernsey,Åland Islands,4,1,H,Island Games,0,test,0.6705045721877795,0.2436913518327799,0.0858040759794406,H,0.6705045721877795,1,0.5303460711544162,0.3169525878612459,0.1527013409843378,H,0.5303460711544162,1,0.5564155523466218,0.30332599795995124,0.1402584496934269,H,0.5564155523466218,1,0.18600000000000005,0.814
8700,2023-07-10,Jersey,Menorca,4,0,H,Island Games,1,test,0.4080056539988153,0.3193647560516837,0.2726295899495011,H,0.4080056539988153,1,0.4504418390473048,0.3600878866942739,0.1894702742584213,H,0.4504418390473048,1,0.44254870862828577,0.3525133843947521,0.20493790697696215,H,0.44254870862828577,1,0.18600000000000005,0.814
8701,2023-07-10,Mozambique,Lesotho,0,1,A,COSAFA Cup,1,test,0.3791093123372898,0.4666986835100176,0.1541920041526926,D,0.4666986835100176,0,0.4193840266000911,0.4021665576909169,0.1784494157089918,H,0.4193840266000911,0,0.41189292974721015,0.41416953309326976,0.17393753715952018,D,0.41416953309326976,0,0.18600000000000005,0.814
8702,2023-07-10,Shetland,Isle of Man,3,2,H,Island Games,1,test,0.0586020609459006,0.2582955602943267,0.6831023787597728,A,0.6831023787597728,0,0.0858392583875167,0.2385414371405307,0.6756193044719525,A,0.6756193044719525,0,0.08077313966337611,0.24221570404713677,0.6770111562894872,A,0.6770111562894872,0,0.18600000000000005,0.814
8703,2023-07-10,Western Isles,Isle of Wight,0,1,A,Island Games,1,test,0.0872086576777701,0.2561982363010153,0.6565931060212145,A,0.6565931060212145,1,0.0969943853340125,0.2636820780701819,0.6393235365958054,A,0.6393235365958054,1,0.09517423998995143,0.262290083501117,0.6425356765089316,A,0.6425356765089316,1,0.18600000000000005,0.814
8704,2023-07-11,Falkland Islands,Shetland,1,4,A,Island Games,1,test,0.0797243383673289,0.2595306224995272,0.6607450391331439,A,0.6607450391331439,1,0.0931171466714028,0.1983522574631673,0.7085305958654298,A,0.7085305958654298,1,0.09062608432684507,0.20973143335993027,0.6996424823132248,A,0.6996424823132248,1,0.18600000000000005,0.814
8705,2023-07-11,Frøya,Orkney,2,3,A,Island Games,1,test,0.1257550902516942,0.3021221090967029,0.5721228006516028,A,0.5721228006516028,1,0.1512597407361341,0.3195790443175492,0.5291612149463165,A,0.5291612149463165,1,0.1465158757460283,0.3163320543664718,0.5371520698874999,A,0.5371520698874999,1,0.18600000000000005,0.814
8706,2023-07-11,Guernsey,Isle of Wight,1,2,A,Island Games,0,test,0.5671173138874726,0.2932760322526761,0.1396066538598513,H,0.5671173138874726,0,0.4283211116738387,0.3709140680550594,0.2007648202711019,H,0.4283211116738387,0,0.4541372052855746,0.3564733933958161,0.18938940131860926,H,0.4541372052855746,0,0.18600000000000005,0.814
8707,2023-07-11,Isle of Man,Ynys Môn,1,2,A,Island Games,1,test,0.4566573366100089,0.3296461081836535,0.2136965552063376,H,0.4566573366100089,0,0.3497257482467191,0.3913676748967277,0.2589065768565531,D,0.3913676748967277,0,0.36961502368229104,0.379887463488096,0.2504975128296131,D,0.379887463488096,0,0.18600000000000005,0.814
8708,2023-07-11,Malawi,Comoros,2,0,H,COSAFA Cup,1,test,0.2276621978973558,0.5025165981133551,0.269821203989289,D,0.5025165981133551,0,0.3623543076831365,0.433720102700033,0.2039255896168304,D,0.433720102700033,0,0.33730157526298127,0.44651625084691093,0.21618217389010772,D,0.44651625084691093,0,0.18600000000000005,0.814
8709,2023-07-11,Menorca,Gozo,0,1,A,Island Games,1,test,0.3224074160950328,0.3881915882039408,0.2894009957010264,D,0.3881915882039408,0,0.4071959729859255,0.3408034602679877,0.2520005667460867,H,0.4071959729859255,0,0.3914253014042195,0.34961765206407497,0.2589570465317055,H,0.3914253014042195,0,0.18600000000000005,0.814
8710,2023-07-11,Namibia,Botswana,0,0,D,COSAFA Cup,1,test,0.285856470707872,0.4874937508451389,0.2266497784469891,D,0.4874937508451389,1,0.3367408888769529,0.415746828815069,0.247512282307978,D,0.415746828815069,1,0.3272763870975039,0.42909175631266205,0.24363185658983405,D,0.42909175631266205,1,0.18600000000000005,0.814
8711,2023-07-11,Saint Helena,Jersey,0,5,A,Island Games,1,test,0.0221073912848402,0.2161402126673656,0.7617523960477941,A,0.7617523960477941,1,0.0506519868266946,0.1701563292441557,0.7791916839291496,A,0.7791916839291496,1,0.045342692055909684,0.17870933156087276,0.7759479763832177,A,0.7759479763832177,1,0.18600000000000005,0.814
8712,2023-07-11,Seychelles,Zambia,2,4,A,COSAFA Cup,1,test,0.0107779382890038,0.1719457942613035,0.8172762674496926,A,0.8172762674496926,1,0.032322137062315,0.0900602790533948,0.87761758388429,A,0.87761758388429,1,0.028314916090479123,0.10529098488206583,0.866394099027455,A,0.866394099027455,1,0.18600000000000005,0.814
8713,2023-07-11,South Africa,Eswatini,2,1,H,COSAFA Cup,0,test,0.5855966697917628,0.3517777057996315,0.0626256244086058,H,0.5855966697917628,1,0.7517085962830902,0.1902547426499047,0.0580366610670051,H,0.7517085962830902,1,0.7208117779557033,0.2202980137957539,0.05889020824854283,H,0.7208117779557033,1,0.18600000000000005,0.814
8714,2023-07-11,Åland Islands,Western Isles,0,2,A,Island Games,1,test,0.3951665017906298,0.3452308819059041,0.2596026163034662,H,0.3951665017906298,0,0.4033299924289434,0.3897302665950018,0.2069397409760547,H,0.4033299924289434,0,0.4018115831702171,0.3814533810428296,0.21673503578695325,H,0.4018115831702171,0,0.18600000000000005,0.814
8715,2023-07-12,Angola,Lesotho,4,2,H,COSAFA Cup,1,test,0.3851163194755629,0.4673830509458838,0.1475006295785533,D,0.4673830509458838,0,0.4167249944676441,0.4110196987552121,0.1722553067771437,H,0.4167249944676441,1,0.41084578091911705,0.4215032822626771,0.16765093681820592,D,0.4215032822626771,0,0.18600000000000005,0.814
8716,2023-07-12,Jamaica,Mexico,0,3,A,Gold Cup,1,test,0.1186225053188323,0.2582830487171664,0.6230944459640013,A,0.6230944459640013,1,0.1173291821086555,0.33674285197526,0.5459279659160844,A,0.5459279659160844,1,0.1175697402257484,0.3221493285692546,0.560280931204997,A,0.560280931204997,1,0.18600000000000005,0.814
8717,2023-07-12,Mauritius,Mozambique,0,1,A,COSAFA Cup,1,test,0.0466584404332851,0.27821162821087,0.6751299313558448,A,0.6751299313558448,1,0.1157776501232088,0.2986456792733532,0.585576670603438,A,0.585576670603438,1,0.10292147712088298,0.29484494577573134,0.6022335771033857,A,0.6022335771033857,1,0.18600000000000005,0.814
8718,2023-07-12,United States,Panama,1,1,D,Gold Cup,0,test,0.5988716472226008,0.272025473520372,0.1291028792570273,H,0.5988716472226008,0,0.5304177079438178,0.3464377816959916,0.1231445103601905,H,0.5304177079438178,0,0.5431501406496715,0.33259709237532636,0.12425276697500215,H,0.5431501406496715,0,0.18600000000000005,0.814
8719,2023-07-13,Frøya,Saint Helena,4,2,H,Island Games,1,test,0.522984284414026,0.4166885194762906,0.0603271961096834,H,0.522984284414026,1,0.2246953365214232,0.2914837019800776,0.483820961498499,A,0.483820961498499,0,0.28017708082944737,0.3147717980343733,0.4050511211361794,A,0.4050511211361794,0,0.18600000000000005,0.814
8720,2023-07-13,Guernsey,Gozo,1,0,H,Island Games,0,test,0.5926555033550642,0.3192450023851138,0.0880994942598218,H,0.5926555033550642,1,0.5407369028311044,0.2894750399589324,0.1697880572099631,H,0.5407369028311044,1,0.550393762528561,0.29501225297020217,0.1545939845012368,H,0.550393762528561,1,0.18600000000000005,0.814
8721,2023-07-13,Isle of Wight,Jersey,2,3,A,Island Games,1,test,0.1129987061742878,0.2811530068414678,0.6058482869842443,A,0.6058482869842443,1,0.1534174134809895,0.3322666400487654,0.5143159464702451,A,0.5143159464702451,1,0.145899533921943,0.322759504272208,0.531340961805849,A,0.531340961805849,1,0.18600000000000005,0.814
8722,2023-07-13,Orkney,Isle of Man,0,1,A,Island Games,1,test,0.0462748965790203,0.2125540462823177,0.7411710571386619,A,0.7411710571386619,1,0.0836995622943016,0.2092226920981456,0.7070777456075527,A,0.7070777456075527,1,0.07673857447125929,0.20984232397640162,0.7134191015523391,A,0.7134191015523391,1,0.18600000000000005,0.814
8723,2023-07-13,Shetland,Greenland,5,1,H,Island Games,1,test,0.2906684991443623,0.305313631773307,0.4040178690823305,A,0.4040178690823305,0,0.2309066818333719,0.3714160435656717,0.3976772746009564,A,0.3976772746009564,0,0.24202237985321612,0.3591209949722919,0.39885662517449205,A,0.39885662517449205,0,0.18600000000000005,0.814
8724,2023-07-13,Western Isles,Menorca,2,1,H,Island Games,1,test,0.1190522726609118,0.2636166873358999,0.6173310400031884,A,0.6173310400031884,0,0.1361491996925801,0.2682605881121853,0.5955902121952346,A,0.5955902121952346,0,0.1329691712646898,0.26739682256779623,0.599634006167514,A,0.599634006167514,0,0.18600000000000005,0.814
8725,2023-07-13,Åland Islands,Falkland Islands,1,1,D,Island Games,1,test,0.6163629725390719,0.2613222549031453,0.1223147725577827,H,0.6163629725390719,0,0.6459390237046765,0.2370249590435007,0.1170360172518228,H,0.6459390237046765,0,0.6404378781878741,0.2415442560733946,0.11801786573873135,H,0.6404378781878741,0,0.18600000000000005,0.814
8726,2023-07-14,Malawi,Lesotho,1,1,D,COSAFA Cup,1,test,0.3359746020824086,0.4758399243604753,0.1881854735571161,D,0.4758399243604753,1,0.3862056951291597,0.4155568517378641,0.1982374531329761,D,0.4155568517378641,1,0.376862711822464,0.42676950324566987,0.19636778493186618,D,0.42676950324566987,1,0.18600000000000005,0.814
8727,2023-07-14,South Africa,Zambia,1,2,A,COSAFA Cup,0,test,0.3342851175340998,0.4994494424904741,0.1662654399754261,D,0.4994494424904741,0,0.3454924020628834,0.419699197323447,0.2348084006136694,D,0.419699197323447,0,0.3434078471405297,0.43453274292451416,0.22205940993495618,D,0.43453274292451416,0,0.18600000000000005,0.814
8728,2023-07-14,Ynys Môn,Jersey,2,5,A,Island Games,1,test,0.0998619916147834,0.2534454385795834,0.6466925698056333,A,0.6466925698056333,1,0.1465861898521735,0.3117938495174212,0.5416199606304052,A,0.5416199606304052,1,0.13789548898001897,0.30094104508298336,0.5611634659369977,A,0.5611634659369977,1,0.18600000000000005,0.814
8729,2023-07-16,Kernow,Sápmi,2,1,H,CONIFA World Football Cup qualification,0,test,0.6156108750263413,0.1385280702183204,0.2458610547553384,H,0.6156108750263413,1,0.5848450501845409,0.1991876146884857,0.2159673351269734,H,0.5848450501845409,1,0.5905674936051158,0.18790493941703498,0.22152756697784928,H,0.5905674936051158,1,0.18600000000000005,0.814
8730,2023-07-16,Lesotho,Zambia,0,1,A,COSAFA Cup,1,test,0.0561070772602093,0.3443765956318738,0.5995163271079168,A,0.5995163271079168,1,0.0748314670789416,0.2920303684539679,0.6331381644670905,A,0.6331381644670905,1,0.07134873057265739,0.30176676670905844,0.6268845027182842,A,0.6268845027182842,1,0.18600000000000005,0.814
8731,2023-07-16,Mexico,Panama,1,0,H,Gold Cup,1,test,0.3956783340582619,0.3232076521718891,0.2811140137698489,H,0.3956783340582619,1,0.4314662562605574,0.4036075396929661,0.1649262040464764,H,0.4314662562605574,1,0.42480970273093044,0.3886531606140458,0.1865371366550237,H,0.42480970273093044,1,0.18600000000000005,0.814
8732,2023-07-16,South Africa,Malawi,0,0,D,COSAFA Cup,0,test,0.5098769384205802,0.4024121337685879,0.0877109278108318,H,0.5098769384205802,0,0.4861770375572941,0.3888272999956768,0.124995662447029,H,0.4861770375572941,0,0.4905852191178653,0.39135407907743824,0.11806070180469633,H,0.4905852191178653,0,0.18600000000000005,0.814
8733,2023-08-02,Ethiopia,Guyana,2,0,H,Friendly,1,test,0.6963473438645348,0.1239935262435143,0.1796591298919508,H,0.6963473438645348,1,0.3711903673088612,0.3762648404671688,0.2525447922239699,D,0.3762648404671688,0,0.4316695649482165,0.3293423760215691,0.23898805903021442,H,0.4316695649482165,1,0.18600000000000005,0.814
8734,2023-08-04,Tamil Eelam,Hmong,3,0,H,CONIFA Asia Cup,1,test,0.1203843132411909,0.323483781802982,0.5561319049558271,A,0.5561319049558271,0,0.2568607909410159,0.3298971960349625,0.4132420130240215,A,0.4132420130240215,0,0.23147616608884847,0.32870430098781417,0.4398195329233374,A,0.4398195329233374,0,0.18600000000000005,0.814
8735,2023-08-05,Hmong,Tibet,5,4,H,CONIFA Asia Cup,1,test,0.5006733849239948,0.3063890677255354,0.1929375473504697,H,0.5006733849239948,1,0.4521131022550366,0.3027534702074508,0.2451334275375126,H,0.4521131022550366,1,0.4611453148314628,0.30342969134581455,0.2354249938227226,H,0.4611453148314628,1,0.18600000000000005,0.814
8736,2023-08-06,Raetia,Ticino,5,1,H,Friendly,0,test,0.5834920247567523,0.246960957627358,0.1695470176158896,H,0.5834920247567523,1,0.469832719261057,0.2980799692552029,0.2320873114837401,H,0.469832719261057,1,0.4909733500832563,0.28857183309242374,0.2204548168243199,H,0.4909733500832563,1,0.18600000000000005,0.814
8737,2023-08-06,Tibet,Tamil Eelam,1,3,A,CONIFA Asia Cup,1,test,0.05643709256885,0.1530388939950398,0.7905240134361101,A,0.7905240134361101,1,0.1131291422553438,0.2919274603438825,0.5949433974007735,A,0.5949433974007735,1,0.10258442101365597,0.2660941870029978,0.6313213919833462,A,0.6313213919833462,1,0.18600000000000005,0.814
8738,2023-08-08,Tamil Eelam,Hmong,3,1,H,CONIFA Asia Cup,1,test,0.309867431954107,0.3131688074543964,0.3769637605914966,A,0.3769637605914966,0,0.3996237435801967,0.3528669762193057,0.2475092802004975,H,0.3996237435801967,1,0.3829290696177441,0.3454831168290326,0.27158781355322337,H,0.3829290696177441,1,0.18600000000000005,0.814
8739,2023-08-24,Comoros,Mayotte,0,0,D,Indian Ocean Island Games,1,test,0.336472016693983,0.3105004064987887,0.3530275768072283,A,0.3530275768072283,0,0.2257718941484207,0.3721819034040013,0.4020462024475779,A,0.4020462024475779,0,0.24636211694189533,0.36070914497963186,0.3929287380784729,A,0.3929287380784729,0,0.18600000000000005,0.814
8740,2023-08-24,Madagascar,Seychelles,1,0,H,Indian Ocean Island Games,0,test,0.668066017216798,0.2954375408344165,0.0364964419487854,H,0.668066017216798,1,0.6194627451468401,0.2909090643707407,0.0896281904824192,H,0.6194627451468401,1,0.6285029537518523,0.2917513609929844,0.0797456852551633,H,0.6285029537518523,1,0.18600000000000005,0.814
8741,2023-08-26,Madagascar,Mauritius,1,1,D,Indian Ocean Island Games,0,test,0.5663325109480886,0.3633962043362845,0.0702712847156269,H,0.5663325109480886,0,0.4857074489892716,0.3650625782476287,0.1492299727630996,H,0.4857074489892716,0,0.5007037105136116,0.3647526327001187,0.1345436567862697,H,0.5007037105136116,0,0.18600000000000005,0.814
8742,2023-08-26,Réunion,Mayotte,0,0,D,Indian Ocean Island Games,1,test,0.4208554649030628,0.4245860598847522,0.154558475212185,D,0.4245860598847522,1,0.4701285003188378,0.3528517014406503,0.1770197982405118,H,0.4701285003188378,0,0.4609637157315037,0.3661942921112533,0.17284199215724302,H,0.4609637157315037,0,0.18600000000000005,0.814
8743,2023-08-27,Bolivia,Panama,1,2,A,Friendly,0,test,0.3170409617577839,0.3552077315459616,0.3277513066962544,D,0.3552077315459616,0,0.2151737340920405,0.4191319904398698,0.3656942754680897,D,0.4191319904398698,0,0.2341210384378688,0.4072420782856029,0.3586368832765283,D,0.4072420782856029,0,0.18600000000000005,0.814
8744,2023-08-28,Comoros,Réunion,1,1,D,Indian Ocean Island Games,1,test,0.1411125797686369,0.4530024129900651,0.4058850072412979,D,0.4530024129900651,1,0.1722397568934095,0.3337072568539837,0.4940529862526067,A,0.4940529862526067,0,0.1664501019482018,0.35589615589529494,0.4776537421565033,A,0.4776537421565033,0,0.18600000000000005,0.814
8745,2023-08-28,Mauritius,Seychelles,1,0,H,Indian Ocean Island Games,1,test,0.3533324537502272,0.4321984752164449,0.2144690710333278,D,0.4321984752164449,0,0.4002226422414162,0.3964451122931444,0.2033322454654392,H,0.4002226422414162,1,0.39150106718205513,0.4030952377968784,0.20540369502106653,D,0.4030952377968784,0,0.18600000000000005,0.814
8746,2023-08-28,Tahiti,Cook Islands,9,1,H,Friendly,0,test,0.6859852658792498,0.261355288374183,0.0526594457465673,H,0.6859852658792498,1,0.7439424351313612,0.1923150930494259,0.0637424718192128,H,0.7439424351313612,1,0.7331624016504685,0.2051565693798308,0.06168102896970075,H,0.7331624016504685,1,0.18600000000000005,0.814
8747,2023-08-31,Madagascar,Comoros,4,2,H,Indian Ocean Island Games,0,test,0.3091152397889169,0.4717848367930146,0.2190999234180684,D,0.4717848367930146,0,0.3754803068723453,0.3941209869060714,0.2303987062215832,D,0.3941209869060714,0,0.3631364043948277,0.40856646298504284,0.2282971326201295,D,0.40856646298504284,0,0.18600000000000005,0.814
8748,2023-08-31,Réunion,Mauritius,2,1,H,Indian Ocean Island Games,1,test,0.6189668950539848,0.3217884444460213,0.059244660499994,H,0.6189668950539848,1,0.455265780551125,0.3142106601414679,0.230523559307407,H,0.455265780551125,1,0.4857141878486569,0.31562012802211487,0.19866568412922814,H,0.4857141878486569,1,0.18600000000000005,0.814
8749,2023-08-31,Tahiti,Cook Islands,3,0,H,Friendly,0,test,0.7621684010431724,0.2058068479569638,0.0320247509998638,H,0.7621684010431724,1,0.8488806251766089,0.1070121104781531,0.0441072643452379,H,0.8488806251766089,1,0.8327521514877898,0.1253879316492119,0.04185991686299832,H,0.8327521514877898,1,0.18600000000000005,0.814
8750,2023-09-02,Comoros,Mauritius,0,2,A,Indian Ocean Island Games,1,test,0.4431201529476367,0.432065620057753,0.1248142269946103,H,0.4431201529476367,0,0.4147810710936398,0.367569054093076,0.217649874813284,H,0.4147810710936398,0,0.42005214031848337,0.37956541536250593,0.20038244431901073,H,0.42005214031848337,0,0.18600000000000005,0.814
8751,2023-09-02,Madagascar,Réunion,1,0,H,Indian Ocean Island Games,0,test,0.2200970285952153,0.4844415137079969,0.2954614576967877,D,0.4844415137079969,0,0.2435614791597114,0.3500181494877905,0.406420371352498,A,0.406420371352498,0,0.23919709135471515,0.3750208952327489,0.3857820134125359,A,0.3857820134125359,0,0.18600000000000005,0.814
8752,2023-09-03,Bangladesh,Afghanistan,0,0,D,Friendly,0,test,0.197679523303614,0.3372251978190416,0.4650952788773444,A,0.4650952788773444,0,0.2054752403422597,0.3693552924500397,0.4251694672077005,A,0.4251694672077005,0,0.20402523697307165,0.3633790948486741,0.43259566817825434,A,0.43259566817825434,0,0.18600000000000005,0.814
8753,2023-09-03,Guatemala,Honduras,0,0,D,Friendly,1,test,0.2878825367288356,0.3588370681510816,0.3532803951200828,D,0.3588370681510816,1,0.2756123309867525,0.4237942745844934,0.300593394428754,D,0.4237942745844934,1,0.27789458925478,0.4117122341878789,0.3103931765573412,D,0.4117122341878789,1,0.18600000000000005,0.814
8754,2023-09-04,Mozambique,Benin,3,2,H,African Cup of Nations qualification,0,test,0.2950586488251787,0.3965037077386161,0.3084376434362053,D,0.3965037077386161,0,0.2716939519460918,0.4413466788249289,0.2869593692289793,D,0.4413466788249289,0,0.276039785565602,0.4330058862028747,0.29095432823152334,D,0.4330058862028747,0,0.18600000000000005,0.814
8755,2023-09-06,Libya,Equatorial Guinea,1,1,D,African Cup of Nations qualification,0,test,0.2015095250152496,0.4215633304244915,0.3769271445602589,D,0.4215633304244915,1,0.1809885962175901,0.3928412024589575,0.4261702013234524,A,0.4261702013234524,0,0.18480548897395477,0.39818351826054676,0.4170109927654984,A,0.4170109927654984,0,0.18600000000000005,0.814
8756,2023-09-06,Macau,Bhutan,0,1,A,Friendly,0,test,0.4898137585206203,0.3692411814173129,0.1409450600620668,H,0.4898137585206203,0,0.4556381336330624,0.3553427706573456,0.1890190957095918,H,0.4556381336330624,0,0.46199479986214825,0.35792787505869955,0.1800773250791522,H,0.46199479986214825,0,0.18600000000000005,0.814
8757,2023-09-06,Malta,Gibraltar,1,0,H,Friendly,0,test,0.4623530400269686,0.4027726491591386,0.1348743108138928,H,0.4623530400269686,1,0.4887358387350657,0.3342924958646346,0.1769716654002996,H,0.4887358387350657,1,0.4838286381753597,0.34702980437741243,0.16914155744722797,H,0.4838286381753597,1,0.18600000000000005,0.814
8758,2023-09-06,Oman,Palestine,2,1,H,Friendly,0,test,0.4648830149220593,0.3966374596999963,0.1384795253779441,H,0.4648830149220593,1,0.4353931872957778,0.402075577145666,0.1625312355585561,H,0.4353931872957778,1,0.44087829523426625,0.40106408730077153,0.15805761746496227,H,0.44087829523426625,1,0.18600000000000005,0.814
8759,2023-09-06,Syria,Malaysia,2,2,D,Friendly,1,test,0.3304075046737862,0.4625025007564486,0.207089994569765,D,0.4625025007564486,1,0.3097465220814391,0.4220795740454682,0.2681739038730927,D,0.4220795740454682,1,0.31358946484361566,0.4295982384137106,0.25681229674267375,D,0.4295982384137106,1,0.18600000000000005,0.814
8760,2023-09-07,Algeria,Tanzania,0,0,D,African Cup of Nations qualification,0,test,0.7147494706161721,0.2546840135876982,0.0305665157961296,H,0.7147494706161721,0,0.6512922814481329,0.27263797922053,0.0760697393313371,H,0.6512922814481329,0,0.6630953186333882,0.2692985416128233,0.0676061397537885,H,0.6630953186333882,0,0.18600000000000005,0.814
8761,2023-09-07,Angola,Madagascar,0,0,D,African Cup of Nations qualification,0,test,0.491181173495684,0.3903342212339417,0.1184846052703743,H,0.491181173495684,0,0.4128042202265911,0.3828907282221066,0.2043050515513022,H,0.4128042202265911,0,0.4273823335346424,0.384275217922308,0.18834244854304966,H,0.4273823335346424,0,0.18600000000000005,0.814
8762,2023-09-07,Anguilla,Saint Martin,0,6,A,CONCACAF Nations League,0,test,0.1408096832961387,0.2670224161273343,0.592167900576527,A,0.592167900576527,1,0.1547866999800425,0.2935975730680094,0.5516157269519479,A,0.5516157269519479,1,0.1521869748768364,0.28865459387704384,0.5591584312461197,A,0.5591584312461197,1,0.18600000000000005,0.814
8763,2023-09-07,Argentina,Ecuador,1,0,H,FIFA World Cup qualification,0,test,0.6644364717162871,0.2607332282863719,0.074830299997341,H,0.6644364717162871,1,0.7198689953384401,0.212180740181593,0.067950264479967,H,0.7198689953384401,1,0.7095585459447196,0.22121150296908187,0.06922995108619857,H,0.7095585459447196,1,0.18600000000000005,0.814
8764,2023-09-07,Austria,Moldova,1,1,D,Friendly,0,test,0.8174987605223785,0.1689386473953035,0.013562592082318,H,0.8174987605223785,0,0.800736978739981,0.1544800160406324,0.0447830052193866,H,0.800736978739981,0,0.8038546701515069,0.15716932147260126,0.03897600837589184,H,0.8038546701515069,0,0.18600000000000005,0.814
8765,2023-09-07,Bahrain,Kuwait,1,3,A,Friendly,1,test,0.4373235638628728,0.4101451158194581,0.1525313203176691,H,0.4373235638628728,0,0.3580469985990198,0.4061836276021,0.23576937379888,D,0.4061836276021,0,0.3727924397380965,0.4069204644105287,0.22028709585137482,D,0.4069204644105287,0,0.18600000000000005,0.814
